actual_lat,actual_lon,pred_lat,pred_lon
21.631197,39.109364,21.63118,39.109383
21.631208,39.109337,21.631197,39.109364
21.63122,39.109314,21.631208,39.109337
21.631233,39.109295,21.63122,39.109314
21.631245,39.109272,21.631233,39.109295
21.631254,39.109257,21.631245,39.109272
21.631266,39.109238,21.631254,39.109257
21.631277,39.109222,21.631266,39.109238
21.631289,39.109211,21.631277,39.109222
21.631294,39.109207,21.631289,39.109211
21.6313,39.1092,21.631294,39.109207
21.631306,39.109196,21.6313,39.1092
21.631315,39.109196,21.631306,39.109196
21.631319,39.109196,21.631315,39.109196
21.631319,39.1092,21.631319,39.109196
21.631321,39.109203,21.631319,39.1092
21.631325,39.109207,21.631321,39.109203
21.631329,39.109215,21.631325,39.109207
21.631327,39.109219,21.631329,39.109215
21.631325,39.109226,21.631327,39.109219
21.631323,39.109234,21.631325,39.109226
21.631319,39.109241,21.631323,39.109234
21.631315,39.109249,21.631319,39.109241
21.631313,39.109257,21.631315,39.109249
21.631313,39.109268,21.631313,39.109257
21.63131,39.109276,21.631313,39.109268
21.631311,39.109283,21.63131,39.109276
21.63131,39.109291,21.631311,39.109283
21.631306,39.109299,21.63131,39.109291
21.6313,39.109306,21.631306,39.109299
21.631296,39.109314,21.6313,39.109306
21.631292,39.109322,21.631296,39.109314
21.631287,39.109325,21.631292,39.109322
21.631283,39.109333,21.631287,39.109325
21.631275,39.109341,21.631283,39.109333
21.631269,39.109344,21.631275,39.109341
21.631264,39.109348,21.631269,39.109344
21.631256,39.109352,21.631264,39.109348
21.631248,39.109352,21.631256,39.109352
21.631241,39.109356,21.631248,39.109352
21.631233,39.10936,21.631241,39.109356
21.631226,39.109364,21.631233,39.10936
21.63122,39.109371,21.631226,39.109364
21.631212,39.109371,21.63122,39.109371
21.631205,39.109371,21.631212,39.109371
21.631195,39.109371,21.631205,39.109371
21.631187,39.109371,21.631195,39.109371
21.631182,39.109375,21.631187,39.109371
21.631178,39.109375,21.631182,39.109375
21.63118,39.109371,21.631178,39.109375
21.631178,39.109375,21.63118,39.109371
21.631178,39.109364,21.631178,39.109375
21.631178,39.10936,21.631178,39.109364
21.63118,39.10936,21.631178,39.10936
21.631174,39.109364,21.63118,39.10936
21.63117,39.109364,21.631174,39.109364
21.631166,39.109367,21.63117,39.109364
21.631163,39.109375,21.631166,39.109367
21.631161,39.109379,21.631163,39.109375
21.631157,39.109383,21.631161,39.109379
21.631153,39.109386,21.631157,39.109383
21.631149,39.109386,21.631153,39.109386
21.631147,39.10939,21.631149,39.109386
21.631147,39.109394,21.631147,39.10939
21.631144,39.109394,21.631147,39.109394
21.63114,39.109394,21.631144,39.109394
21.631134,39.109394,21.63114,39.109394
21.631128,39.109394,21.631134,39.109394
21.631121,39.109394,21.631128,39.109394
21.631111,39.109394,21.631121,39.109394
21.631104,39.109398,21.631111,39.109394
21.631096,39.109402,21.631104,39.109398
21.63109,39.109406,21.631096,39.109402
21.631081,39.109409,21.63109,39.109406
21.631075,39.109413,21.631081,39.109409
21.631071,39.109417,21.631075,39.109413
21.631067,39.109421,21.631071,39.109417
21.631063,39.109428,21.631067,39.109421
21.631058,39.109436,21.631063,39.109428
21.631052,39.10944,21.631058,39.109436
21.631044,39.109447,21.631052,39.10944
21.631037,39.109451,21.631044,39.109447
21.631029,39.109455,21.631037,39.109451
21.631023,39.109463,21.631029,39.109455
21.631016,39.109467,21.631023,39.109463
21.631008,39.10947,21.631016,39.109467
21.631001,39.109478,21.631008,39.10947
21.630993,39.109486,21.631001,39.109478
21.630985,39.109493,21.630993,39.109486
21.630976,39.109474,21.630985,39.109493
21.631016,39.109451,21.630976,39.109474
21.631027,39.109447,21.631016,39.109451
21.631023,39.109455,21.631027,39.109447
21.631021,39.109459,21.631023,39.109455
21.631021,39.109463,21.631021,39.109459
21.631014,39.10947,21.631021,39.109463
21.631006,39.109482,21.631014,39.10947
21.630999,39.109493,21.631006,39.109482
21.630991,39.109505,21.630999,39.109493
21.63098,39.109512,21.630991,39.109505
21.630968,39.10952,21.63098,39.109512
21.630959,39.109528,21.630968,39.10952
21.630949,39.109539,21.630959,39.109528
21.630943,39.109547,21.630949,39.109539
21.630938,39.109558,21.630943,39.109547
21.630926,39.109562,21.630938,39.109558
21.630919,39.10957,21.630926,39.109562
21.630915,39.109581,21.630919,39.10957
21.630909,39.109589,21.630915,39.109581
21.630903,39.1096,21.630909,39.109589
21.630899,39.109612,21.630903,39.1096
21.630894,39.109623,21.630899,39.109612
21.63089,39.109634,21.630894,39.109623
21.630886,39.109642,21.63089,39.109634
21.630882,39.109653,21.630886,39.109642
21.630882,39.109665,21.630882,39.109653
21.630886,39.10968,21.630882,39.109665
21.630892,39.109688,21.630886,39.10968
21.630898,39.109695,21.630892,39.109688
21.630903,39.109703,21.630898,39.109695
21.630909,39.109715,21.630903,39.109703
21.630913,39.109718,21.630909,39.109715
21.630915,39.109718,21.630913,39.109718
21.630917,39.109722,21.630915,39.109718
21.630919,39.109722,21.630917,39.109722
21.63092,39.109726,21.630919,39.109722
21.630922,39.109726,21.63092,39.109726
21.630924,39.109722,21.630922,39.109726
21.630924,39.109718,21.630924,39.109722
21.630922,39.109711,21.630924,39.109718
21.630919,39.109711,21.630922,39.109711
21.630909,39.109711,21.630919,39.109711
21.630899,39.109718,21.630909,39.109711
21.630892,39.109726,21.630899,39.109718
21.630886,39.10973,21.630892,39.109726
21.630878,39.109734,21.630886,39.10973
21.630873,39.109741,21.630878,39.109734
21.630863,39.109737,21.630873,39.109741
21.630857,39.109741,21.630863,39.109737
21.630852,39.109745,21.630857,39.109741
21.630844,39.109749,21.630852,39.109745
21.630836,39.109749,21.630844,39.109749
21.630831,39.109756,21.630836,39.109749
21.630825,39.109764,21.630831,39.109756
21.630823,39.109776,21.630825,39.109764
21.630802,39.109772,21.630823,39.109776
21.630814,39.109753,21.630802,39.109772
21.630844,39.10976,21.630814,39.109753
21.630856,39.109768,21.630844,39.10976
21.630857,39.109772,21.630856,39.109768
21.630854,39.109772,21.630857,39.109772
21.630854,39.109776,21.630854,39.109772
21.630852,39.109776,21.630854,39.109776
21.630852,39.109779,21.630852,39.109776
21.63085,39.109783,21.630852,39.109779
21.630852,39.109783,21.63085,39.109783
21.630856,39.109783,21.630852,39.109783
21.630857,39.109787,21.630856,39.109783
21.630859,39.109791,21.630857,39.109787
21.630857,39.109791,21.630859,39.109791
21.630854,39.109791,21.630857,39.109791
21.630827,39.109787,21.630854,39.109791
21.630821,39.109791,21.630827,39.109787
21.630819,39.109798,21.630821,39.109791
21.630816,39.109806,21.630819,39.109798
21.630816,39.109818,21.630816,39.109806
21.630814,39.109825,21.630816,39.109818
21.63081,39.109833,21.630814,39.109825
21.630806,39.10984,21.63081,39.109833
21.630804,39.109852,21.630806,39.10984
21.6308,39.109859,21.630804,39.109852
21.630798,39.109871,21.6308,39.109859
21.630798,39.109875,21.630798,39.109871
21.630798,39.109886,21.630798,39.109875
21.630796,39.109894,21.630798,39.109886
21.630795,39.109901,21.630796,39.109894
21.630793,39.109909,21.630795,39.109901
21.630789,39.109917,21.630793,39.109909
21.630785,39.109924,21.630789,39.109917
21.630781,39.109932,21.630785,39.109924
21.630779,39.10994,21.630781,39.109932
21.630777,39.109947,21.630779,39.10994
21.630775,39.109951,21.630777,39.109947
21.630772,39.109959,21.630775,39.109951
21.630768,39.109966,21.630772,39.109959
21.630764,39.10997,21.630768,39.109966
21.630762,39.109978,21.630764,39.10997
21.630758,39.109982,21.630762,39.109978
21.630754,39.109989,21.630758,39.109982
21.630749,39.109989,21.630754,39.109989
21.630743,39.109993,21.630749,39.109989
21.630739,39.109997,21.630743,39.109993
21.630733,39.110001,21.630739,39.109997
21.630728,39.110004,21.630733,39.110001
21.630724,39.110012,21.630728,39.110004
21.63072,39.11002,21.630724,39.110012
21.630716,39.110031,21.63072,39.11002
21.630713,39.110043,21.630716,39.110031
21.630709,39.110058,21.630713,39.110043
21.630705,39.110069,21.630709,39.110058
21.630701,39.110081,21.630705,39.110069
21.630699,39.110092,21.630701,39.110081
21.630695,39.110104,21.630699,39.110092
21.630695,39.110111,21.630695,39.110104
21.630695,39.110123,21.630695,39.110111
21.630693,39.11013,21.630695,39.110123
21.63069,39.110142,21.630693,39.11013
21.63069,39.110149,21.63069,39.110142
21.630692,39.110161,21.63069,39.110149
21.63069,39.110172,21.630692,39.110161
21.63069,39.11018,21.63069,39.110172
21.63069,39.110188,21.63069,39.11018
21.630688,39.110195,21.63069,39.110188
21.630686,39.110203,21.630688,39.110195
21.63068,39.11021,21.630686,39.110203
21.630678,39.110214,21.63068,39.11021
21.630674,39.110218,21.630678,39.110214
21.630672,39.110226,21.630674,39.110218
21.630669,39.110229,21.630672,39.110226
21.630665,39.110237,21.630669,39.110229
21.630659,39.110241,21.630665,39.110237
21.630657,39.110249,21.630659,39.110241
21.630657,39.110252,21.630657,39.110249
21.630657,39.11026,21.630657,39.110252
21.630659,39.110264,21.630657,39.11026
21.630661,39.110271,21.630659,39.110264
21.630686,39.110256,21.630661,39.110271
21.630688,39.110245,21.630686,39.110256
21.630678,39.110241,21.630688,39.110245
21.630672,39.110237,21.630678,39.110241
21.630665,39.110233,21.630672,39.110237
21.630657,39.110229,21.630665,39.110233
21.63065,39.110222,21.630657,39.110229
21.63064,39.110222,21.63065,39.110222
21.630634,39.110214,21.63064,39.110222
21.630629,39.110207,21.630634,39.110214
21.630625,39.110199,21.630629,39.110207
21.630617,39.110195,21.630625,39.110199
21.630613,39.110188,21.630617,39.110195
21.630611,39.110176,21.630613,39.110188
21.63061,39.110168,21.630611,39.110176
21.630611,39.110165,21.63061,39.110168
21.630615,39.110157,21.630611,39.110165
21.630617,39.110153,21.630615,39.110157
21.630615,39.110146,21.630617,39.110153
21.630619,39.110142,21.630615,39.110146
21.630617,39.110134,21.630619,39.110142
21.630615,39.11013,21.630617,39.110134
21.630619,39.110126,21.630615,39.11013
21.630615,39.110119,21.630619,39.110126
21.63061,39.110111,21.630615,39.110119
21.630602,39.110107,21.63061,39.110111
21.630598,39.1101,21.630602,39.110107
21.630596,39.110096,21.630598,39.1101
21.63059,39.110088,21.630596,39.110096
21.630589,39.110081,21.63059,39.110088
21.630583,39.110069,21.630589,39.110081
21.630579,39.110062,21.630583,39.110069
21.630577,39.110054,21.630579,39.110062
21.630579,39.110043,21.630577,39.110054
21.630581,39.110035,21.630579,39.110043
21.630581,39.110027,21.630581,39.110035
21.630581,39.110023,21.630581,39.110027
21.630581,39.110016,21.630581,39.110023
21.630581,39.110012,21.630581,39.110016
21.630583,39.110004,21.630581,39.110012
21.630583,39.109997,21.630583,39.110004
21.630589,39.109993,21.630583,39.109997
21.630596,39.109997,21.630589,39.109993
21.630602,39.109993,21.630596,39.109997
21.630602,39.109989,21.630602,39.109993
21.63061,39.109997,21.630602,39.109989
21.63061,39.109989,21.63061,39.109997
21.630623,39.109997,21.63061,39.109989
21.630625,39.109989,21.630623,39.109997
21.630625,39.109985,21.630625,39.109989
21.630627,39.109982,21.630625,39.109985
21.630629,39.109974,21.630627,39.109982
21.63063,39.10997,21.630629,39.109974
21.630636,39.109966,21.63063,39.10997
21.630638,39.109962,21.630636,39.109966
21.63064,39.109959,21.630638,39.109962
21.630646,39.109962,21.63064,39.109959
21.630651,39.109962,21.630646,39.109962
21.630653,39.109955,21.630651,39.109962
21.630657,39.109955,21.630653,39.109955
21.630663,39.109951,21.630657,39.109955
21.630671,39.109947,21.630663,39.109951
21.630678,39.109947,21.630671,39.109947
21.630692,39.109955,21.630678,39.109947
21.630697,39.109951,21.630692,39.109955
21.630697,39.10994,21.630697,39.109951
21.630707,39.10994,21.630697,39.10994
21.630713,39.109932,21.630707,39.10994
21.630713,39.109928,21.630713,39.109932
21.630722,39.109928,21.630713,39.109928
21.630726,39.109924,21.630722,39.109928
21.630733,39.109924,21.630726,39.109924
21.630735,39.109924,21.630733,39.109924
21.630739,39.109921,21.630735,39.109924
21.630743,39.109921,21.630739,39.109921
21.630751,39.109921,21.630743,39.109921
21.630753,39.109913,21.630751,39.109921
21.630754,39.109909,21.630753,39.109913
21.630756,39.109905,21.630754,39.109909
21.630762,39.109909,21.630756,39.109905
21.630766,39.109909,21.630762,39.109909
21.630772,39.109905,21.630766,39.109909
21.630775,39.109905,21.630772,39.109905
21.630779,39.109905,21.630775,39.109905
21.630785,39.109905,21.630779,39.109905
21.630789,39.109905,21.630785,39.109905
21.630795,39.109905,21.630789,39.109905
21.630802,39.109901,21.630795,39.109905
21.630808,39.109901,21.630802,39.109901
21.630817,39.109901,21.630808,39.109901
21.630825,39.109898,21.630817,39.109901
21.630831,39.109894,21.630825,39.109898
21.630836,39.109886,21.630831,39.109894
21.63084,39.109879,21.630836,39.109886
21.630848,39.109871,21.63084,39.109879
21.630856,39.109863,21.630848,39.109871
21.630865,39.109856,21.630856,39.109863
21.630875,39.109848,21.630865,39.109856
21.630882,39.109837,21.630875,39.109848
21.63089,39.109825,21.630882,39.109837
21.630898,39.109814,21.63089,39.109825
21.630905,39.109802,21.630898,39.109814
21.630913,39.109795,21.630905,39.109802
21.630917,39.109783,21.630913,39.109795
21.63092,39.109772,21.630917,39.109783
21.630924,39.10976,21.63092,39.109772
21.630928,39.109749,21.630924,39.10976
21.630936,39.109734,21.630928,39.109749
21.630945,39.109722,21.630936,39.109734
21.630949,39.109711,21.630945,39.109722
21.630959,39.109703,21.630949,39.109711
21.630962,39.109692,21.630959,39.109703
21.630968,39.109684,21.630962,39.109692
21.630974,39.109676,21.630968,39.109684
21.630978,39.109665,21.630974,39.109676
21.630981,39.109653,21.630978,39.109665
21.630987,39.109642,21.630981,39.109653
21.630991,39.109627,21.630987,39.109642
21.630999,39.109615,21.630991,39.109627
21.631004,39.1096,21.630999,39.109615
21.631012,39.109592,21.631004,39.1096
21.631018,39.109585,21.631012,39.109592
21.631021,39.109577,21.631018,39.109585
21.631027,39.10957,21.631021,39.109577
21.631035,39.109566,21.631027,39.10957
21.631042,39.109558,21.631035,39.109566
21.63105,39.109554,21.631042,39.109558
21.631058,39.10955,21.63105,39.109554
21.631065,39.109554,21.631058,39.10955
21.631071,39.109554,21.631065,39.109554
21.631077,39.10955,21.631071,39.109554
21.631084,39.109554,21.631077,39.10955
21.631092,39.109554,21.631084,39.109554
21.631098,39.109554,21.631092,39.109554
21.631105,39.109558,21.631098,39.109554
21.631113,39.109558,21.631105,39.109558
21.631121,39.109562,21.631113,39.109558
21.631126,39.109562,21.631121,39.109562
21.631132,39.109566,21.631126,39.109562
21.63114,39.109566,21.631132,39.109566
21.631145,39.10957,21.63114,39.109566
21.631149,39.10957,21.631145,39.10957
21.631155,39.109573,21.631149,39.10957
21.631161,39.109573,21.631155,39.109573
21.631168,39.109577,21.631161,39.109573
21.631174,39.109581,21.631168,39.109577
21.631184,39.109585,21.631174,39.109581
21.631191,39.109585,21.631184,39.109585
21.631201,39.109589,21.631191,39.109585
21.631208,39.109592,21.631201,39.109589
21.631216,39.109596,21.631208,39.109592
21.631224,39.1096,21.631216,39.109596
21.631229,39.109604,21.631224,39.1096
21.631235,39.109612,21.631229,39.109604
21.631241,39.109612,21.631235,39.109612
21.631247,39.109619,21.631241,39.109612
21.631254,39.109623,21.631247,39.109619
21.631262,39.109627,21.631254,39.109623
21.631269,39.109634,21.631262,39.109627
21.631279,39.109638,21.631269,39.109634
21.631287,39.109642,21.631279,39.109638
21.631296,39.10965,21.631287,39.109642
21.631304,39.109653,21.631296,39.10965
21.631313,39.109657,21.631304,39.109653
21.631323,39.109665,21.631313,39.109657
21.631329,39.109669,21.631323,39.109665
21.631336,39.109676,21.631329,39.109669
21.631344,39.10968,21.631336,39.109676
21.63135,39.109684,21.631344,39.10968
21.631357,39.109692,21.63135,39.109684
21.631363,39.109695,21.631357,39.109692
21.631369,39.109699,21.631363,39.109695
21.631376,39.109707,21.631369,39.109699
21.631384,39.109711,21.631376,39.109707
21.63139,39.109715,21.631384,39.109711
21.631395,39.109718,21.63139,39.109715
21.631399,39.109722,21.631395,39.109718
21.631403,39.109726,21.631399,39.109722
21.631407,39.109734,21.631403,39.109726
21.631411,39.109737,21.631407,39.109734
21.631413,39.109741,21.631411,39.109737
21.631414,39.109745,21.631413,39.109741
21.631416,39.109745,21.631414,39.109745
21.631416,39.109749,21.631416,39.109745
21.631418,39.109749,21.631416,39.109749
21.631422,39.109756,21.631418,39.109749
21.631424,39.109764,21.631422,39.109756
21.631424,39.109772,21.631424,39.109764
21.631424,39.109779,21.631424,39.109772
21.631426,39.109783,21.631424,39.109779
21.631426,39.109791,21.631426,39.109783
21.631426,39.109798,21.631426,39.109791
21.631426,39.109802,21.631426,39.109798
21.631426,39.10981,21.631426,39.109802
21.631426,39.109818,21.631426,39.10981
21.631426,39.109825,21.631426,39.109818
21.631424,39.109829,21.631426,39.109825
21.631424,39.109837,21.631424,39.109829
21.631424,39.109844,21.631424,39.109837
21.63142,39.109852,21.631424,39.109844
21.631418,39.109856,21.63142,39.109852
21.631414,39.109863,21.631418,39.109856
21.631411,39.109871,21.631414,39.109863
21.631411,39.109879,21.631411,39.109871
21.631409,39.109886,21.631411,39.109879
21.631405,39.109898,21.631409,39.109886
21.631401,39.109905,21.631405,39.109898
21.631399,39.109917,21.631401,39.109905
21.631395,39.109924,21.631399,39.109917
21.631392,39.109932,21.631395,39.109924
21.63139,39.10994,21.631392,39.109932
21.63139,39.109951,21.63139,39.10994
21.631388,39.109959,21.63139,39.109951
21.631386,39.109966,21.631388,39.109959
21.631382,39.10997,21.631386,39.109966
21.63138,39.109978,21.631382,39.10997
21.631378,39.109985,21.63138,39.109978
21.631374,39.109989,21.631378,39.109985
21.631374,39.109997,21.631374,39.109989
21.631372,39.110008,21.631374,39.109997
21.631371,39.110016,21.631372,39.110008
21.631369,39.110027,21.631371,39.110016
21.631365,39.110031,21.631369,39.110027
21.631363,39.110031,21.631365,39.110031
21.631359,39.110035,21.631363,39.110031
21.631353,39.110039,21.631359,39.110035
21.63135,39.110043,21.631353,39.110039
21.631344,39.11005,21.63135,39.110043
21.631338,39.110054,21.631344,39.11005
21.631334,39.110062,21.631338,39.110054
21.63133,39.110065,21.631334,39.110062
21.631327,39.110077,21.63133,39.110065
21.631321,39.110081,21.631327,39.110077
21.631315,39.110085,21.631321,39.110081
21.63131,39.110088,21.631315,39.110085
21.631306,39.110088,21.63131,39.110088
21.6313,39.110088,21.631306,39.110088
21.631292,39.110088,21.6313,39.110088
21.631287,39.110085,21.631292,39.110088
21.631281,39.110085,21.631287,39.110085
21.631271,39.110081,21.631281,39.110085
21.631262,39.110081,21.631271,39.110081
21.631254,39.110081,21.631262,39.110081
21.631247,39.110081,21.631254,39.110081
21.631241,39.110085,21.631247,39.110081
21.631233,39.110085,21.631241,39.110085
21.631222,39.110088,21.631233,39.110085
21.63121,39.110096,21.631222,39.110088
21.631203,39.1101,21.63121,39.110096
21.631197,39.110107,21.631203,39.1101
21.631191,39.110111,21.631197,39.110107
21.631184,39.110111,21.631191,39.110111
21.631176,39.110107,21.631184,39.110111
21.631166,39.110107,21.631176,39.110107
21.631159,39.110107,21.631166,39.110107
21.631151,39.110107,21.631159,39.110107
21.631144,39.110104,21.631151,39.110107
21.631136,39.1101,21.631144,39.110104
21.631128,39.1101,21.631136,39.1101
21.631126,39.110096,21.631128,39.1101
21.631124,39.1101,21.631126,39.110096
21.631117,39.110096,21.631124,39.1101
21.631115,39.110096,21.631117,39.110096
21.631119,39.1101,21.631115,39.110096
21.631124,39.110104,21.631119,39.1101
21.631128,39.110107,21.631124,39.110104
21.631132,39.110111,21.631128,39.110107
21.631142,39.110115,21.631132,39.110111
21.631147,39.110123,21.631142,39.110115
21.631157,39.110126,21.631147,39.110123
21.631163,39.110134,21.631157,39.110126
21.63117,39.110138,21.631163,39.110134
21.63118,39.110142,21.63117,39.110138
21.631187,39.110146,21.63118,39.110142
21.631195,39.110146,21.631187,39.110146
21.631203,39.110149,21.631195,39.110146
21.631212,39.110149,21.631203,39.110149
21.631222,39.110157,21.631212,39.110149
21.631231,39.110161,21.631222,39.110157
21.631241,39.110165,21.631231,39.110161
21.631247,39.110165,21.631241,39.110165
21.631254,39.110168,21.631247,39.110165
21.63126,39.110176,21.631254,39.110168
21.631268,39.11018,21.63126,39.110176
21.631275,39.110184,21.631268,39.11018
21.631285,39.110191,21.631275,39.110184
21.63129,39.110195,21.631285,39.110191
21.631292,39.110203,21.63129,39.110195
21.631292,39.11021,21.631292,39.110203
21.63129,39.110218,21.631292,39.11021
21.63129,39.110222,21.63129,39.110218
21.631292,39.110226,21.63129,39.110222
21.631294,39.110229,21.631292,39.110226
21.631296,39.110237,21.631294,39.110229
21.6313,39.110241,21.631296,39.110237
21.631304,39.110249,21.6313,39.110241
21.631304,39.110252,21.631304,39.110249
21.631306,39.11026,21.631304,39.110252
21.63131,39.11026,21.631306,39.11026
21.631313,39.110264,21.63131,39.11026
21.631315,39.110268,21.631313,39.110264
21.631315,39.110271,21.631315,39.110268
21.631317,39.110275,21.631315,39.110271
21.631317,39.110279,21.631317,39.110275
21.631325,39.110291,21.631317,39.110279
21.63133,39.110298,21.631325,39.110291
21.631332,39.110306,21.63133,39.110298
21.631336,39.110313,21.631332,39.110306
21.63134,39.110321,21.631336,39.110313
21.631344,39.110329,21.63134,39.110321
21.631348,39.110332,21.631344,39.110329
21.63135,39.11034,21.631348,39.110332
21.631353,39.110344,21.63135,39.11034
21.631353,39.110352,21.631353,39.110344
21.631353,39.110355,21.631353,39.110352
21.631353,39.110363,21.631353,39.110355
21.631353,39.110367,21.631353,39.110363
21.631355,39.110374,21.631353,39.110367
21.631355,39.110382,21.631355,39.110374
21.631357,39.110386,21.631355,39.110382
21.631359,39.110394,21.631357,39.110386
21.631363,39.110397,21.631359,39.110394
21.631365,39.110405,21.631363,39.110397
21.631363,39.110413,21.631365,39.110405
21.631363,39.110416,21.631363,39.110413
21.631359,39.110424,21.631363,39.110416
21.631355,39.110432,21.631359,39.110424
21.63135,39.110435,21.631355,39.110432
21.631346,39.110439,21.63135,39.110435
21.631344,39.110443,21.631346,39.110439
21.631342,39.110451,21.631344,39.110443
21.63134,39.110462,21.631342,39.110451
21.63134,39.110474,21.63134,39.110462
21.63134,39.110485,21.63134,39.110474
21.63134,39.1105,21.63134,39.110485
21.631338,39.110512,21.63134,39.1105
21.631338,39.110527,21.631338,39.110512
21.63134,39.110538,21.631338,39.110527
21.63134,39.11055,21.63134,39.110538
21.631338,39.110558,21.63134,39.11055
21.631334,39.110565,21.631338,39.110558
21.631332,39.110577,21.631334,39.110565
21.63133,39.110588,21.631332,39.110577
21.63133,39.110596,21.63133,39.110588
21.631329,39.110603,21.63133,39.110596
21.631327,39.110615,21.631329,39.110603
21.631327,39.110622,21.631327,39.110615
21.631325,39.110634,21.631327,39.110622
21.631325,39.110645,21.631325,39.110634
21.631338,39.110661,21.631325,39.110645
21.63135,39.110657,21.631338,39.110661
21.631357,39.110664,21.63135,39.110657
21.631359,39.110672,21.631357,39.110664
21.631361,39.110683,21.631359,39.110672
21.631359,39.110691,21.631361,39.110683
21.631357,39.110703,21.631359,39.110691
21.631355,39.11071,21.631357,39.110703
21.631353,39.110718,21.631355,39.11071
21.631353,39.110729,21.631353,39.110718
21.631359,39.110737,21.631353,39.110729
21.631363,39.110748,21.631359,39.110737
21.631365,39.110756,21.631363,39.110748
21.631367,39.110767,21.631365,39.110756
21.631369,39.110779,21.631367,39.110767
21.631369,39.11079,21.631369,39.110779
21.631371,39.110802,21.631369,39.11079
21.631371,39.110809,21.631371,39.110802
21.631374,39.110817,21.631371,39.110809
21.631376,39.110825,21.631374,39.110817
21.63138,39.110832,21.631376,39.110825
21.631382,39.11084,21.63138,39.110832
21.631386,39.110847,21.631382,39.11084
21.631365,39.110863,21.631386,39.110847
21.63135,39.11084,21.631365,39.110863
21.63135,39.110836,21.63135,39.11084
21.63135,39.110847,21.63135,39.110836
21.631359,39.110863,21.63135,39.110847
21.631363,39.110874,21.631359,39.110863
21.631367,39.110882,21.631363,39.110874
21.631372,39.110889,21.631367,39.110882
21.63138,39.110897,21.631372,39.110889
21.631384,39.110909,21.63138,39.110897
21.631388,39.110916,21.631384,39.110909
21.631392,39.110928,21.631388,39.110916
21.631393,39.110935,21.631392,39.110928
21.631395,39.110947,21.631393,39.110935
21.631397,39.110958,21.631395,39.110947
21.631401,39.110966,21.631397,39.110958
21.631405,39.110977,21.631401,39.110966
21.631407,39.110985,21.631405,39.110977
21.631411,39.110996,21.631407,39.110985
21.631413,39.111004,21.631411,39.110996
21.631414,39.111015,21.631413,39.111004
21.631414,39.111023,21.631414,39.111015
21.631416,39.111034,21.631414,39.111023
21.631418,39.111046,21.631416,39.111034
21.63142,39.111053,21.631418,39.111046
21.631422,39.111061,21.63142,39.111053
21.631424,39.111069,21.631422,39.111061
21.631426,39.111076,21.631424,39.111069
21.631424,39.111084,21.631426,39.111076
21.631424,39.111088,21.631424,39.111084
21.631424,39.111084,21.631424,39.111088
21.631422,39.111084,21.631424,39.111084
21.631424,39.111088,21.631422,39.111084
21.631426,39.111092,21.631424,39.111088
21.631428,39.111095,21.631426,39.111092
21.631428,39.111099,21.631428,39.111095
21.63143,39.111095,21.631428,39.111099
21.631435,39.111088,21.63143,39.111095
21.631449,39.11108,21.631435,39.111088
21.631458,39.111073,21.631449,39.11108
21.631464,39.111065,21.631458,39.111073
21.63147,39.111053,21.631464,39.111065
21.631475,39.111046,21.63147,39.111053
21.631481,39.111038,21.631475,39.111046
21.631491,39.111027,21.631481,39.111038
21.631493,39.111023,21.631491,39.111027
21.631493,39.111019,21.631493,39.111023
21.631493,39.111012,21.631493,39.111019
21.631493,39.111004,21.631493,39.111012
21.631491,39.110992,21.631493,39.111004
21.631489,39.110989,21.631491,39.110992
21.631485,39.110985,21.631489,39.110989
21.631483,39.110977,21.631485,39.110985
21.631483,39.110973,21.631483,39.110977
21.631479,39.11097,21.631483,39.110973
21.631475,39.110966,21.631479,39.11097
21.631474,39.110962,21.631475,39.110966
21.631472,39.110954,21.631474,39.110962
21.631468,39.11095,21.631472,39.110954
21.631464,39.110939,21.631468,39.11095
21.631462,39.110935,21.631464,39.110939
21.63146,39.110928,21.631462,39.110935
21.631456,39.110916,21.63146,39.110928
21.631454,39.110909,21.631456,39.110916
21.631453,39.110901,21.631454,39.110909
21.631447,39.110897,21.631453,39.110901
21.631462,39.110878,21.631447,39.110897
21.63147,39.110874,21.631462,39.110878
21.631474,39.110878,21.63147,39.110874
21.631477,39.110874,21.631474,39.110878
21.631481,39.110874,21.631477,39.110874
21.631483,39.11087,21.631481,39.110874
21.631485,39.110867,21.631483,39.11087
21.631485,39.110859,21.631485,39.110867
21.631487,39.110855,21.631485,39.110859
21.631487,39.110847,21.631487,39.110855
21.631489,39.110844,21.631487,39.110847
21.631491,39.11084,21.631489,39.110844
21.631491,39.110832,21.631491,39.11084
21.631495,39.110825,21.631491,39.110832
21.631496,39.110821,21.631495,39.110825
21.631496,39.110813,21.631496,39.110821
21.631496,39.110806,21.631496,39.110813
21.631496,39.110798,21.631496,39.110806
21.631496,39.11079,21.631496,39.110798
21.631496,39.110783,21.631496,39.11079
21.631495,39.110775,21.631496,39.110783
21.631495,39.110767,21.631495,39.110775
21.631493,39.11076,21.631495,39.110767
21.631495,39.110756,21.631493,39.11076
21.631496,39.110748,21.631495,39.110756
21.631495,39.110741,21.631496,39.110748
21.631493,39.110737,21.631495,39.110741
21.631491,39.110729,21.631493,39.110737
21.631489,39.110722,21.631491,39.110729
21.631485,39.110714,21.631489,39.110722
21.631485,39.110706,21.631485,39.110714
21.631485,39.110699,21.631485,39.110706
21.631485,39.110687,21.631485,39.110699
21.631485,39.11068,21.631485,39.110687
