actual_lat,actual_lon,pred_lat,pred_lon
21.63175,39.108757,21.631747698953863,39.10875647666683
21.631754,39.108753,21.63175315885183,39.10874936070311
21.63176,39.108749,21.63175782043908,39.108747621991775
21.631763,39.108749,21.631764976350365,39.108744426223026
21.631767,39.108746,21.631766667150636,39.10874704281884
21.631769,39.108742,21.631770880338188,39.10874375081563
21.631775,39.108742,21.63177167801134,39.108738898971765
21.631779,39.108734,21.63177961299261,39.1087408330115
21.631781,39.10873,21.631783233136094,39.10872923470137
21.631784,39.108723,21.631783223360642,39.108725886601114
21.631786,39.108715,21.631787047208153,39.108717950745245
21.631788,39.108707,21.631788285050984,39.1087083764845
21.631792,39.1087,21.631789887457362,39.10870032230565
21.631796,39.108696,21.631795339506667,39.10869345113194
21.6318,39.108688,21.631799659009246,39.10869107277351
21.631805,39.108681,21.631803786420136,39.10868176607458
21.631809,39.108673,21.631809439443355,39.10867474086472
21.631813,39.108665,21.631813017583806,39.10866641787246
21.631819,39.108658,21.631816905270178,39.10865794418969
21.631824,39.10865,21.63182427543505,39.10865143211765
21.631828,39.108643,21.631828929184994,39.1086430374948
21.631834,39.108639,21.63183212549887,39.10863645315486
21.631842,39.108627,21.63183945767233,39.10863417338338
21.631849,39.108612,21.631849036280308,39.10861867287449
21.631857,39.108601,21.631855374363525,39.10860081175886
21.631861,39.108589,21.631864150630214,39.10859091021154
21.631866,39.108578,21.631866245573747,39.10857832638689
21.631865,39.108578,21.631871064971524,39.108567685365635
21.631865,39.108582,21.631866320139434,39.10857377705343
21.631865,39.108578,21.631865876094743,39.108582131613986
21.631865,39.108582,21.63186578361187,39.10857574054787
21.631866,39.108582,21.631864684421604,39.1085834199271
21.631872,39.108585,21.63186674977677,39.108582813503105
21.63188,39.108589,21.631876063348926,39.10858630736407
21.631891,39.108597,21.63188630878883,39.108591804632134
21.631893,39.108601,21.631899963546132,39.10860190808632
21.631895,39.108601,21.631897262305767,39.108605166724125
21.631897,39.108604,21.631897720384504,39.10860280472129
21.631895,39.108604,21.63189959389651,39.108606457166076
21.631901,39.108601,21.63189431952018,39.108604947126594
21.631908,39.108601,21.63190471477861,39.108599601975115
21.631912,39.108601,21.631913573690177,39.10860041826964
21.63191,39.108597,21.63191589812514,39.10860066515342
21.63191,39.108608,21.631910301182767,39.10859470644829
21.63191,39.108616,21.631910396935147,39.1086127441095
21.631901,39.108616,21.631910763522068,39.108621967538255
21.631887,39.108612,21.631895021583237,39.10861816620194
21.631878,39.108612,21.63187586062746,39.10861173389398
21.63187,39.108608,21.631869010460726,39.10861194822243
21.631861,39.108604,21.631861808322906,39.10860562022292
21.631853,39.108604,21.63185188255374,39.10860077831475
21.631844,39.108604,21.631844918418892,39.10860287986572
21.631832,39.108608,21.63183571938724,39.10860334747319
21.631828,39.108627,21.631821458959756,39.1086097277161
21.631828,39.108631,21.631822286193017,39.10863744612861
21.631821,39.108639,21.631826422961893,39.108637111842995
21.631813,39.108646,21.631814735220367,39.1086456213938
21.631804,39.108654,21.631805917353095,39.10865330518079
21.631802,39.108662,21.63179644328843,39.10866050090871
21.631819,39.108681,21.631798028076684,39.10866890163977
21.631834,39.108677,21.631828527779533,39.10869316153489
21.631844,39.108665,21.631846003112035,39.10867981733449
21.631847,39.10865,21.63185282909717,39.10866007579368
21.631847,39.108635,21.63185225348484,39.10864128795791
21.631847,39.108627,21.63184921211083,39.10862304463434
21.631847,39.108616,21.631848166845838,39.10861759797385
21.631847,39.108604,21.63184760779338,39.1086062277133
21.631851,39.108597,21.631847060268655,39.10859361172129
21.631851,39.108582,21.63185356769816,39.108589295373875
21.631855,39.10857,21.631851889723546,39.10857095064772
21.631853,39.108559,21.631857599460293,39.1085591154642
21.631851,39.108547,21.631852844600314,39.10854909917085
21.631847,39.10854,21.631849633815115,39.10853639813918
21.631842,39.108528,21.631844436612646,39.10853202893346
21.631838,39.108524,21.63183794951142,39.108518575685764
21.631836,39.108521,21.631834144517413,39.10851784516198
21.631834,39.108521,21.6318336338321,39.10851705184602
21.631836,39.108517,21.631831905186733,39.10851891915641
21.631834,39.108505,21.63183656927695,39.1085142827075
21.631834,39.108501,21.631832654350855,39.10849771908918
21.63183,39.108505,21.63183318984748,39.10849613487076
21.631828,39.108505,21.631827741552588,39.10850489657499
21.631826,39.108509,21.631826214430653,39.10850444147774
21.631824,39.108509,21.631824197145935,39.10851088742118
21.631821,39.108509,21.631821885668902,39.10851013316799
21.631817,39.108509,21.631818316771124,39.10850925064252
21.631815,39.108509,21.631813489392908,39.10850933350793
21.631813,39.108509,21.63181265536807,39.108508947774844
21.631815,39.108509,21.631810875285332,39.108508918335275
21.631813,39.108509,21.631815443033425,39.1085088911418
21.631811,39.108509,21.631811765762095,39.10850890623097
21.631807,39.108509,21.631809193413975,39.10850898538311
21.631804,39.108509,21.631804159879326,39.10850896836038
21.631802,39.108509,21.631801042147067,39.10850897044892
21.631805,39.108513,21.63179979891709,39.108508927314126
21.631807,39.108517,21.631806073136804,39.10851489589584
21.631809,39.108521,21.631808579780174,39.10851971038393
21.631809,39.108528,21.631810599543744,39.10852407237951
21.631809,39.108536,21.631809706074876,39.10853297008643
21.631807,39.108543,21.63180934139792,39.10854211975098
21.631805,39.108551,21.631805934373194,39.10854904627095
21.6318,39.108559,21.631803262378547,39.10855770458887
21.631796,39.10857,21.631796272405687,39.10856594314017
21.631792,39.108578,21.631792191542036,39.10857846172079
21.631798,39.108589,21.631788321720773,39.108585614009876
21.631798,39.108593,21.631800403185657,39.10859762040313
21.631794,39.108601,21.63179846275634,39.10859872944566
21.631798,39.108612,21.631790949712187,39.10860746369725
21.631796,39.10862,21.6318004554493,39.10862044848501
21.63179,39.108627,21.631795372518724,39.10862717570511
21.631786,39.108639,21.631785337664642,39.10863381143524
21.631786,39.108646,21.631782513229307,39.10864813584882
21.631784,39.108654,21.631784926573104,39.108653184796204
21.631783,39.108662,21.631781773039325,39.10866093941234
21.631781,39.108669,21.631781444503428,39.108669277100844
21.631781,39.108677,21.631779388345524,39.10867538015284
21.631779,39.108685,21.631780292047676,39.10868376284765
21.631777,39.108696,21.631777468377575,39.1086918939735
21.631786,39.108704,21.631775091183382,39.1087044389628
21.631786,39.108711,21.63179142754807,39.108711479501636
21.63179,39.108719,21.631787187550252,39.108717581619096
21.631792,39.108723,21.631792543219404,39.10872607923661
21.631786,39.10873,21.631794858242554,39.108727814597735
21.631777,39.108742,21.631782415442984,39.108735638440685
21.631769,39.108749,21.631770546337357,39.10875067977598
21.631765,39.108765,21.631762318958806,39.10875597451478
21.631756,39.108772,21.631759887095818,39.108776039860366
21.631754,39.108788,21.63174832542143,39.10878046476343
21.631746,39.108795,21.631749898073664,39.108799375560864
21.631735,39.108799,21.63173972556897,39.108803787634415
21.631735,39.108814,21.631725151217243,39.108804412441636
21.631727,39.108822,21.63173221400926,39.10882433690174
21.631723,39.108833,21.631720820828797,39.10883001357186
21.631716,39.108841,21.631717704939035,39.10884176356677
21.631714,39.108852,21.631710310002795,39.10884925717984
21.631708,39.10886,21.63171034625004,39.108860751281384
21.63171,39.108868,21.631703025070586,39.108867877076094
21.631708,39.108875,21.631709284385625,39.108875196234976
21.631706,39.108879,21.631706482680567,39.10888167431811
21.631701,39.108883,21.63170366287721,39.10888379589195
21.631697,39.108891,21.631697317291916,39.10888709463101
21.631695,39.108894,21.631693119045327,39.10889682171905
21.631695,39.108902,21.631692652963117,39.10889778487362
21.631691,39.108906,21.631693822547895,39.10890754196655
21.631687,39.108913,21.63168791562405,39.108910598112665
21.631685,39.108921,21.631683363539082,39.10891826653332
21.631678,39.108932,21.631682799930825,39.108927484259716
21.631678,39.10894,21.6316725631633,39.10894011800185
21.631672,39.108948,21.631676283868636,39.10894754689734
21.631664,39.108952,21.631667489562176,39.108955191902425
21.631657,39.108959,21.631656840552246,39.1089573604463
21.631647,39.108963,21.631650582911156,39.108964722879755
21.631638,39.108967,21.63163829035171,39.108967530947105
21.631632,39.108974,21.631629161456075,39.10897079249565
21.631624,39.108978,21.631625296487734,39.10897928273675
21.631618,39.108982,21.63161640480422,39.1089821243521
21.631613,39.108986,21.631611401470632,39.10898574859253
21.631603,39.10899,21.631607644887957,39.10898974571089
21.631599,39.109001,21.6315945048686,39.10899354879408
21.631592,39.109005,21.63159377561125,39.10900808204326
21.631584,39.109013,21.63158601020622,39.1090099212703
21.631586,39.109032,21.631576183455692,39.10901911056138
21.63158,39.109035,21.63158517467117,39.109044490708904
21.631575,39.109043,21.631575758551843,39.10904133581052
21.631569,39.109051,21.6315694512771,39.10904987860063
21.631561,39.109058,21.631563976309625,39.10905864367601
21.631554,39.109062,21.631553934827846,39.10906410955885
21.631548,39.10907,21.631547147209385,39.109066823547636
21.631544,39.109077,21.63154174616629,39.109076108459675
21.631544,39.109085,21.631539256791562,39.10908309954948
21.631538,39.109089,21.631542302636408,39.10909137184509
21.631535,39.109097,21.63153324889925,39.10909389762389
21.631529,39.1091,21.63153136437774,39.109103138511564
21.631521,39.109108,21.63152431127782,39.109104176837505
21.631516,39.109112,21.631513834391036,39.109113686721976
21.63151,39.109116,21.63151078298584,39.10911663894281
21.6315,39.109119,21.631504167309007,39.109119688683606
21.631491,39.109119,21.631491269922858,39.10912242220733
21.631485,39.109123,21.631482513262053,39.10912034718512
21.631477,39.109123,21.631478339706444,39.109125585442044
21.631464,39.109116,21.631469393909008,39.10912408435303
21.631464,39.109108,21.631452825826447,39.109112839802336
21.631472,39.1091,21.631460392126286,39.10910280095836
21.631477,39.1091,21.6314757284297,39.10909344605793
21.631481,39.1091,21.631480364766208,39.10909690676682
21.631481,39.109104,21.631485062076074,39.10909862208099
21.631479,39.109104,21.631482845787676,39.10910527466646
21.631475,39.109104,21.631478430483714,39.10910484417661
21.631474,39.109108,21.63147232134759,39.1091043036901
21.63147,39.109112,21.63147244800646,39.109110350061854
21.63147,39.109116,21.631466964617125,39.109114811557944
21.631466,39.109123,21.63146884568048,39.10911911786318
21.631462,39.109131,21.631463092936762,39.10912798101148
21.631458,39.109131,21.631458309469494,39.10913719067459
21.631453,39.109131,21.631454510688403,39.10913352392394
21.631449,39.109131,21.631448123990364,39.10913220832556
21.631443,39.109127,21.631444740000454,39.10913170077038
21.631435,39.109127,21.631437731668797,39.109124958500466
21.631428,39.109123,21.63142790182908,39.10912620453945
21.63142,39.109119,21.631421413634182,39.10912069679615
21.631414,39.109116,21.63141254308017,39.10911577983216
21.631403,39.109116,21.631407500091818,39.109113342535046
21.631392,39.109116,21.63139380207984,39.109114745679676
21.631382,39.109116,21.63138194825154,39.109115509897755
21.631372,39.109116,21.631372540353894,39.1091157558684
21.631363,39.109116,21.631362146811966,39.109116011990885
21.631351,39.109116,21.6313538326319,39.1091160104441
21.63134,39.109112,21.63134016575659,39.10911603835186
21.631329,39.109112,21.63132929829707,39.10911003448399
21.631319,39.109108,21.631318365657982,39.109111187104084
21.63131,39.109108,21.631308934293436,39.10910569179125
21.6313,39.109108,21.63130075791137,39.109106803383085
21.63129,39.109104,21.631290447796705,39.10910771344409
21.631281,39.109108,21.631280390086793,39.10910164290677
21.631271,39.109108,21.6312719341348,39.10910920181764
21.631264,39.109108,21.63126167408404,39.1091085467097
21.631254,39.109112,21.631256272887388,39.109107930453526
21.631247,39.109112,21.63124486355787,39.109114379526915
21.631239,39.109112,21.631239469170215,39.10911284802916
21.631233,39.109108,21.63123135025669,39.109112265593666
21.631227,39.109104,21.631226256368873,39.109106314262085
21.631226,39.109093,21.631220844820234,39.109101094579536
21.631222,39.109093,21.631223117148714,39.10908620818663
21.631224,39.109066,21.63121818042093,39.10908996160247
21.631237,39.109062,21.631224094472252,39.10905105193581
21.631239,39.109074,21.63124489717902,39.10905305833526
21.631237,39.109085,21.631242737245316,39.10907705231959
21.631235,39.109097,21.631237741329226,39.10909043632715
21.631243,39.1091,21.631234925488158,39.10910590895611
21.631247,39.109093,21.631247838412122,39.10910574181326
21.631248,39.109089,21.631250303798573,39.10909173712002
21.631247,39.109089,21.631248869725724,39.10908677726553
21.631243,39.109089,21.631247412872824,39.10908789513984
21.631243,39.109077,21.631240854414752,39.109088071699894
21.631243,39.109066,21.631242343814584,39.10907050553685
21.631239,39.109058,21.631242301723113,39.10905779947942
21.631233,39.109051,21.63123583294298,39.1090507285553
21.631229,39.109043,21.631228548638724,39.109043920038985
21.631226,39.109039,21.631225290507164,39.109035882156675
21.63122,39.109032,21.631222721019107,39.109033990150245
21.63121,39.109035,21.63121493032609,39.10902636605942
21.631205,39.109047,21.63120192208082,39.109034105533546
21.63121,39.109066,21.63119977219094,39.10905283250534
21.631212,39.109077,21.63121187027379,39.10907752050682
21.631212,39.109085,21.63121327306603,39.10908749063493
21.631212,39.109097,21.631211719854033,39.10909379430131
21.631212,39.109104,21.631212223027397,39.10910722437835
21.631224,39.109108,21.631212171878207,39.10911155826003
21.631227,39.109112,21.631231573577807,39.10911287557461
21.631229,39.109116,21.631230805523582,39.10911624285517
21.631229,39.109112,21.631231140000047,39.10911979543921
21.631227,39.109112,21.63123059475648,39.10911141227498
21.631229,39.109123,21.63122575128507,39.10911179634686
21.631233,39.109135,21.63123015034375,39.10912856095014
21.631237,39.109142,21.631236311155234,39.10914285801223
21.631239,39.109154,21.63124030816118,39.10914873226367
21.631243,39.109161,21.631241110411356,39.10916333692269
21.631239,39.109173,21.631246471726975,39.10916855800269
21.631231,39.10918,21.631237426228292,39.10918203131132
21.631224,39.109184,21.631225397089793,39.10918775528316
21.63121,39.109165,21.631218079880096,39.109189049737445
21.631214,39.10915,21.631198566083643,39.10915786367857
21.631218,39.109138,21.631212106078426,39.109139275168616
21.631218,39.109131,21.631219853995226,39.109127419561446
21.63122,39.109123,21.631217687631082,39.10912205488446
21.631222,39.109119,21.631222118317375,39.10911519620402
21.631224,39.109119,21.63122415353891,39.109113594435485
21.631222,39.109119,21.631225874011914,39.10911685029403
21.631218,39.109119,21.631221541010273,39.109117941420045
21.631216,39.109116,21.63121536105929,39.10911865639593
21.631216,39.109112,21.631214064346548,39.10911444287623
21.631207,39.109104,21.63121514434223,39.10910924309835
21.631231,39.109055,21.631200539633948,39.10909889535681
21.631332,39.109142,21.631244433132732,39.10902762801566
21.631292,39.109451,21.631400631426647,39.109173341040794
21.630966,39.109737,21.63128910274688,39.109621274873184
21.630938,39.109718,21.630762967949387,39.10995389673961
21.630947,39.109699,21.630870788897212,39.10980150432354
21.630951,39.109692,21.630919032264494,39.10973080313005
21.630953,39.109692,21.630914705047868,39.10970800033444
21.630953,39.109688,21.630952967562624,39.1096873863943
21.630955,39.109688,21.630954866559705,39.10968372307401
21.630955,39.109684,21.630956726905307,39.10968648117173
21.630957,39.10968,21.63095555592425,39.1096816011796
21.630959,39.10968,21.630958240336913,39.10967671873388
21.63096,39.109676,21.630960748667466,39.10967877117671
21.630962,39.109676,21.6309611549901,39.109673250416954
21.630962,39.109673,21.63096364060954,39.10967473983689
21.630964,39.109673,21.630962596560682,39.109671119076715
21.630966,39.109673,21.630965390127,39.10967195623724
21.630968,39.109669,21.630967851188927,39.109672679303536
21.630972,39.109661,21.63096970141211,39.10966662488558
21.630974,39.109661,21.630975004806697,39.109656008947844
21.63097,39.109661,21.63097605660306,39.10965894161021
21.630974,39.109657,21.630968283892898,39.10966006601715
21.630976,39.109665,21.63097643836244,39.10965420708919
21.63098,39.109673,21.630977913472428,39.109668062859825
21.630981,39.109665,21.63098297934624,39.1096783454574
21.630981,39.109657,21.630982903214917,39.10966276663685
21.630983,39.109646,21.630980846981583,39.10965256646793
21.630985,39.109642,21.63098438385302,39.10963881019255
21.630987,39.109638,21.630986663121444,39.10963626719219
21.630989,39.109631,21.63098891034296,39.10963352517827
21.630989,39.109623,21.630991019335056,39.109625255496695
21.630995,39.109612,21.630989481285173,39.10961677513228
21.631001,39.109596,21.63099904019076,39.10960376707428
21.63102,39.10957,21.63100601289683,39.10958418765593
21.631031,39.109547,21.631033357247663,39.109551668504444
21.631046,39.10952,21.631041973719416,39.109527452064064
21.631056,39.109501,21.63105899369271,39.109498022874476
21.631058,39.109505,21.63106755795839,39.10948151748499
21.63106,39.109505,21.631063153283478,39.10949899966161
21.631083,39.109489,21.63106455685493,39.10950201911943
21.631092,39.109478,21.631099569437147,39.10947914957556
21.631096,39.109474,21.63110155905632,39.10946909671297
21.631111,39.109463,21.631101155686515,39.10946855780123
21.631119,39.109459,21.631124461052877,39.10945417436602
21.631126,39.109451,21.631127837856077,39.10945315555501
21.631136,39.109444,21.63113301984573,39.109444886591675
21.631144,39.109436,21.63114554261048,39.10943735445603
21.631151,39.109425,21.631151995191935,39.10942936882976
21.631163,39.109406,21.631158011634565,39.1094164161998
21.63118,39.109383,21.63117319149037,39.109392677510236
21.631197,39.109364,21.63119391530974,39.10936555145526
21.631208,39.109337,21.63121200956833,39.10934689346028
21.63122,39.109314,21.63122014182309,39.109315787291344
21.631233,39.109295,21.63123199926373,39.109293129144035
21.631245,39.109272,21.631245836533733,39.10927666901124
21.631254,39.109257,21.631256976606114,39.10925206272837
21.631266,39.109238,21.63126373314539,39.109240997899605
21.631277,39.109222,21.631277442564983,39.10922167874187
21.631289,39.109211,21.631287926146094,39.109206552350734
21.631294,39.109207,21.631300230044037,39.109199161753985
21.6313,39.1092,21.63130133548659,39.109199684943405
21.631306,39.109196,21.63130670342024,39.109193322756575
21.631315,39.109196,21.631312405918802,39.10919110142054
21.631319,39.109196,21.63132270171488,39.1091941303504
21.631319,39.1092,21.63132421545791,39.10919495319349
21.631321,39.109203,21.63132070168875,39.10920167335
21.631325,39.109207,21.63132344847669,39.10920531718025
21.631329,39.109215,21.631328340319392,39.10920982307116
21.631327,39.109219,21.63133234648188,39.109220346747286
21.631325,39.109226,21.631326831724145,39.10922323362825
21.631323,39.109234,21.631323747538723,39.10923136181762
21.631319,39.109241,21.631321628727164,39.10924049043829
21.631315,39.109249,21.631315761601126,39.109247075324795
21.631313,39.109257,21.631311294308333,39.10925573509494
21.631313,39.109268,21.63131055200624,39.109263912994436
21.63131,39.109276,21.63131201586733,39.10927637585899
21.631311,39.109283,21.63130755619542,39.10928361123728
21.63131,39.109291,21.631310734696196,39.109289703063155
21.631306,39.109299,21.631309222238325,39.109298006314695
21.6313,39.109306,21.63130286471782,39.1093059674596
21.631296,39.109314,21.63129536108058,39.109312476478635
21.631292,39.109322,21.63129194202923,39.109320823477454
21.631287,39.109325,21.631287972312858,39.10932891601744
21.631283,39.109333,21.631282169145262,39.10932939779053
21.631275,39.109341,21.631278690217318,39.10933897881719
21.631269,39.109344,21.631268492160235,39.10934767902579
21.631264,39.109348,21.631262986703856,39.10934808683295
21.631256,39.109352,21.631258700868884,39.10935192706058
21.631248,39.109352,21.631248728285794,39.109355811045496
21.631241,39.109356,21.63124049705048,39.10935344670963
21.631233,39.10936,21.63123401402121,39.109358686081045
21.631226,39.109364,21.63122544245412,39.1093632240607
21.63122,39.109371,21.631218947750646,39.109367169421894
21.631212,39.109371,21.631213772945713,39.109376018494295
21.631205,39.109371,21.631204650247128,39.10937311994059
21.631195,39.109371,21.631197802792975,39.109371900022175
21.631187,39.109371,21.63118614767741,39.10937165567225
21.631182,39.109375,21.631178884378198,39.1093710384627
21.631178,39.109375,21.63117620194482,39.10937698029539
21.63118,39.109371,21.63117326030681,39.10937576714971
21.631178,39.109375,21.631179427074162,39.10936915471384
21.631178,39.109364,21.631176156942377,39.109376449095826
21.631178,39.10936,21.631177407649172,39.10935893237708
21.63118,39.10936,21.631177719748194,39.10935553197386
21.631174,39.109364,21.631181060411574,39.10935861924441
21.63117,39.109364,21.63117072778282,39.10936473591399
21.631166,39.109367,21.63116654687941,39.10936453429923
21.631163,39.109375,21.63116254652615,39.10936877292611
21.631161,39.109379,21.631159562884157,39.10937999988831
21.631157,39.109383,21.631158752804186,39.10938285842903
21.631153,39.109386,21.63115338057136,39.10938669144942
21.631149,39.109386,21.631149137172862,39.10938936558608
21.631147,39.10939,21.63114520644115,39.109387255355365
21.631147,39.109394,21.631144245644855,39.10939255819464
21.631144,39.109394,21.631146108204323,39.10939703813059
21.63114,39.109394,21.631141551668915,39.109395078416995
21.631134,39.109394,21.631136436820675,39.10939466537407
21.631128,39.109394,21.631129138533865,39.10939436966417
21.631121,39.109394,21.631122519525032,39.1093940144755
21.631111,39.109394,21.631114695978688,39.10939400338716
21.631104,39.109398,21.63110236396204,39.109394046568795
21.631096,39.109402,21.63109675588796,39.109400053404855
21.63109,39.109406,21.631088556288358,39.10940483909714
21.631081,39.109409,21.631083394253736,39.10940915114593
21.631075,39.109413,21.631072988863803,39.10941201303624
21.631071,39.109417,21.63106834322375,39.10941632265049
21.631067,39.109421,21.631066327597033,39.10942037472597
21.631063,39.109428,21.631062486210478,39.10942437255494
21.631058,39.109436,21.631058856588183,39.109433008124434
21.631052,39.10944,21.63105350760055,39.10944215452588
21.631044,39.109447,21.63104663099772,39.109444578205284
21.631037,39.109451,21.631036923904244,39.10945263091186
21.631029,39.109455,21.631030219363506,39.10945552143286
21.631023,39.109463,21.6310215020148,39.109458739937814
21.631016,39.109467,21.631016470288795,39.10946880887972
21.631008,39.10947,21.631009413047156,39.10947132953333
21.631001,39.109478,21.631000344073964,39.1094733273999
21.630993,39.109486,21.6309939738246,39.10948370355277
21.630985,39.109493,21.630985621013895,39.1094923043512
21.630976,39.109474,21.63097728804849,39.109499097602665
21.631016,39.109451,21.63096746657045,39.1094671545819
21.631027,39.109447,21.631038218600178,39.10943604443428
21.631023,39.109455,21.631039634084782,39.10943873860899
21.631021,39.109459,21.6310236053607,39.10945513189253
21.631021,39.109463,21.63102422952231,39.10946048074282
21.631014,39.10947,21.63102161956358,39.109466012570344
21.631006,39.109482,21.631008817506164,39.1094753920501
21.630999,39.109493,21.630999385085683,39.109490291155566
21.630991,39.109505,21.630992895367516,39.10950197008434
21.63098,39.109512,21.63098348045733,39.10951489612815
21.630968,39.10952,21.630970214870203,39.10951999916098
21.630959,39.109528,21.630956944432356,39.109527476221096
21.630949,39.109539,21.630949617506115,39.109535341676114
21.630943,39.109547,21.630939255648777,39.10954746093226
21.630938,39.109558,21.630935739418707,39.109554647578314
21.630926,39.109562,21.630932233499163,39.1095667103935
21.630919,39.10957,21.630915971568896,39.10956795245338
21.630915,39.109581,21.63091121120979,39.10957648941061
21.630909,39.109589,21.630910124192123,39.10958943779642
21.630903,39.1096,21.630902965608755,39.109596258712685
21.630899,39.109612,21.63089700244684,39.109608790946034
21.630894,39.109623,21.630894633024386,39.109621926394446
21.63089,39.109634,21.630889162130263,39.109632574633835
21.630886,39.109642,21.630885591034513,39.10964372870867
21.630882,39.109653,21.630881926256755,39.109650205010325
21.630882,39.109665,21.63087779979212,39.10966202167285
21.630886,39.10968,21.630880657985223,39.10967488432051
21.630892,39.109688,21.630888013476458,39.10969148473139
21.630898,39.109695,21.630896153213705,39.109696889828044
21.630903,39.109703,21.630902761747283,39.10970226628054
21.630909,39.109715,21.630907649729835,39.10971035268783
21.630913,39.109718,21.630914534881512,39.10972388604344
21.630915,39.109718,21.63091746419617,39.10972314571127
21.630917,39.109722,21.630917348121972,39.109720186967685
21.630919,39.109722,21.630919049010192,39.10972527733769
21.63092,39.109726,21.630921125189392,39.1097230290416
21.630922,39.109726,21.630921142597636,39.10972826183668
21.630924,39.109722,21.630923720645335,39.10972712635147
21.630924,39.109718,21.630925723438132,39.10972018207555
21.630922,39.109711,21.630924236384665,39.10971544469006
21.630919,39.109711,21.630920834440417,39.10970630977171
21.630909,39.109711,21.630916773332018,39.10970888216922
21.630899,39.109718,21.630902048581696,39.10971018861732
21.630892,39.109726,21.630890499447368,39.10972103682626
21.630886,39.10973,21.63088516989628,39.109731516913904
21.630878,39.109734,21.630879509514457,39.10973417268567
21.630873,39.109741,21.630870210433976,39.10973808978404
21.630863,39.109737,21.630867218346896,39.109746398414465
21.630857,39.109741,21.630854667589393,39.10973709962944
21.630852,39.109745,21.630849906187134,39.10974311213273
21.630844,39.109749,21.630846811645803,39.10974813273549
21.630836,39.109749,21.630836733429813,39.10975180708698
21.630831,39.109756,21.6308284616552,39.109750536847386
21.630825,39.109764,21.630825310243655,39.109760183603306
21.630823,39.109776,21.630819192786024,39.109769836908264
21.630802,39.109772,21.63081970291796,39.10978422796701
21.630814,39.109753,21.630787242874284,39.10977383736195
21.630844,39.10976,21.63081666150905,39.10974409028277
21.630856,39.109768,21.63086388270933,39.1097596054722
21.630857,39.109772,21.630868097080793,39.10977139660973
21.630854,39.109772,21.630862534367257,39.109774676350426
21.630854,39.109776,21.630855469078487,39.10977418148231
21.630852,39.109776,21.630854419914982,39.109779031799214
21.630852,39.109779,21.63085066000025,39.109777126804296
21.63085,39.109783,21.630851187635386,39.10978077533559
21.630852,39.109783,21.630848578908953,39.10978595713951
21.630856,39.109783,21.63085272013406,39.10978399052648
21.630857,39.109787,21.630858663001593,39.10978342035818
21.630859,39.109791,21.630858090248346,39.10978930345898
21.630857,39.109791,21.630860888233347,39.1097938180225
21.630854,39.109791,21.63085646653282,39.10979209476378
21.630827,39.109787,21.63085162504818,39.10979167558007
21.630821,39.109791,21.63080888283924,39.109785606037114
21.630819,39.109798,21.63081177245341,39.109792410033144
21.630816,39.109806,21.630815506442623,39.10980180384621
21.630816,39.109818,21.630810884481996,39.10981136216429
21.630814,39.109825,21.63081476706793,39.10982657299713
21.63081,39.109833,21.63081239832527,39.10983220544422
21.630806,39.10984,21.63080649322022,39.109840131145454
21.630804,39.109852,21.63080241821858,39.10984681837999
21.6308,39.109859,21.630801511337285,39.109860723221956
21.630798,39.109871,21.63079649876969,39.10986625128507
21.630798,39.109875,21.63079529451689,39.10988004134457
21.630798,39.109886,21.630797206361667,39.109881042743446
21.630796,39.109894,21.630797212426835,39.10989385029331
21.630795,39.109901,21.630794455782155,39.109901691854645
21.630793,39.109909,21.630793873549223,39.10990736803133
21.630789,39.109917,21.630791223003943,39.1099160538379
21.630785,39.109924,21.630785688544474,39.109923961661686
21.630781,39.109932,21.630781392016672,39.10993044644294
21.630779,39.10994,21.630777170252685,39.10993881209809
21.630777,39.109947,21.630776315685672,39.109946920819056
21.630775,39.109951,21.63077466897552,39.10995338098186
21.630772,39.109959,21.630772677125073,39.10995576328582
21.630768,39.109966,21.63076917667318,39.109965105870565
21.630764,39.10997,21.630764549187774,39.10997214143315
21.630762,39.109978,21.63076026937166,39.10997443704925
21.630758,39.109982,21.630759292826248,39.10998408881531
21.630754,39.109989,21.63075443853082,39.10998658815328
21.630749,39.109989,21.630750019756455,39.109994342808854
21.630743,39.109993,21.630744567627843,39.10999147229089
21.630739,39.109997,21.63073735516382,39.109995924074546
21.630733,39.110001,21.63073464581972,39.110000481155744
21.630728,39.110004,21.630727626732924,39.11000414464318
21.630724,39.110012,21.630722801784213,39.11000702317788
21.63072,39.11002,21.630719752496752,39.110017308762814
21.630716,39.110031,21.630715936885647,39.11002627795022
21.630713,39.110043,21.63071200364189,39.11003909267635
21.630709,39.110058,21.6307097488159,39.11005266304425
21.630705,39.110069,21.630705258261315,39.11006961936239
21.630701,39.110081,21.630701108175508,39.11007958020649
21.630699,39.110092,21.63069697228822,39.110091555871605
21.630695,39.110104,21.63069621653011,39.11010220507571
21.630695,39.110111,21.630691309258882,39.1101142261195
21.630695,39.110123,21.630693631206682,39.11011890616552
21.630693,39.11013,21.63069434586577,39.11013232859466
21.63069,39.110142,21.630691201852912,39.110137621658595
21.63069,39.110149,21.630687468138596,39.11015107012697
21.630692,39.110161,21.630689299843272,39.11015660542263
21.63069,39.110172,21.630692760071344,39.11016995818665
21.63069,39.11018,21.63068867577909,39.110181635259586
21.63069,39.110188,21.630689592459326,39.11018786344305
21.630688,39.110195,21.630689837026928,39.11019555275603
21.630686,39.110203,21.630686278649243,39.11020177691291
