actual_lat,actual_lon,pred_lat,pred_lon
21.631792,39.1087,21.63178999999998,39.10870091000001
21.631796,39.108696,21.631792919999988,39.108693700000025
21.6318,39.108688,21.631796129999998,39.108687320000016
21.631805,39.108681,21.631801049999993,39.10868388000004
21.631809,39.108673,21.631810319999985,39.10867332000007
21.631813,39.108665,21.631814599999988,39.10866690000008
21.631819,39.108658,21.631815810000006,39.10866163000007
21.631824,39.10865,21.631822430000028,39.10865454000006
21.631828,39.108643,21.631823160000017,39.10864873000005
21.631834,39.108639,21.631829310000008,39.10864312000003
21.631842,39.108627,21.631834089999998,39.10863873000003
21.631849,39.108612,21.631842720000005,39.10863445000004
21.631857,39.108601,21.631847040000025,39.108628200000034
21.631861,39.108589,21.631849590000012,39.10861281000001
21.631866,39.108578,21.631849251666672,39.10859921999998
21.631865,39.108578,21.631844905,39.10858442999997
21.631865,39.108582,21.631842332,39.10858253999996
21.631865,39.108578,21.631844958333346,39.10858514999996
21.631865,39.108582,21.631840978333333,39.10858084999996
21.631866,39.108582,21.631842003333347,39.108584849999964
21.631872,39.108585,21.631844633333344,39.10858559999996
21.63188,39.108589,21.631850493333346,39.10858890999996
21.631891,39.108597,21.631857428333333,39.10859072999995
21.631893,39.108601,21.631877074999984,39.10859827999995
21.631895,39.108601,21.63188133333331,39.10859992999995
21.631897,39.108604,21.63188641833331,39.10860199999995
21.631895,39.108604,21.631888138333316,39.10860255999995
21.631901,39.108601,21.631889398333318,39.108602999999945
21.631908,39.108601,21.631893889999986,39.108606259999966
21.631912,39.108601,21.631906127500002,39.10861720999998
21.63191,39.108597,21.631909437500006,39.10861758999997
21.63191,39.108608,21.631908390000007,39.10861721999998
21.63191,39.108616,21.631909640000003,39.108618259999986
21.631901,39.108616,21.63190956,39.108619879999985
21.631887,39.108612,21.63189379666665,39.108615339999986
21.631878,39.108612,21.63187773933332,39.10861156999998
21.63187,39.108608,21.63187402533332,39.10861219999998
21.631861,39.108604,21.631867046000004,39.10860917999997
21.631853,39.108604,21.631855700000006,39.10860744999999
21.631844,39.108604,21.63184706000001,39.10860651999999
21.631832,39.108608,21.631839820000003,39.108606739999985
21.631828,39.108627,21.631830080000007,39.10860882999997
21.631828,39.108631,21.631824355,39.10861648999999
21.631821,39.108639,21.631823104999995,39.10861929
21.631813,39.108646,21.63182213,39.10862648000002
21.631804,39.108654,21.63180985,39.10863734000004
21.631802,39.108662,21.63179854,39.108641610000035
21.631819,39.108681,21.631795070000006,39.108650050000044
21.631834,39.108677,21.631802750000002,39.10865608000005
21.631844,39.108665,21.631815360000004,39.108650920000045
21.631847,39.10865,21.63183011000001,39.10864587000004
21.631847,39.108635,21.631840496666683,39.108639300000036
21.631847,39.108627,21.631845550000016,39.10863569000004
21.631847,39.108616,21.631847190000027,39.10863289000004
21.631847,39.108604,21.631846686666695,39.10862645000003
21.631851,39.108597,21.631848100000006,39.10861714000002
21.631851,39.108582,21.631847875000002,39.108606609999995
21.631855,39.10857,21.631845575000007,39.10859105999997
21.631853,39.108559,21.631836839999995,39.10857761999996
21.631851,39.108547,21.631830244999993,39.10857348999996
21.631847,39.10854,21.631821874999982,39.10856446999997
21.631842,39.108528,21.631810244999976,39.108548130000024
21.631838,39.108524,21.63180627499997,39.10854257000003
21.631836,39.108521,21.631803119999976,39.10853753000002
21.631834,39.108521,21.63180031699997,39.10853581000003
21.631836,39.108517,21.631798252999975,39.10853527000003
21.631834,39.108505,21.63179814499997,39.10853601000003
21.631834,39.108501,21.631796160999976,39.108531770000035
21.63183,39.108505,21.631796012999974,39.10853122000003
21.631828,39.108505,21.631795092999972,39.10852997000004
21.631826,39.108509,21.63179490299997,39.108530230000035
21.631824,39.108509,21.631794582999973,39.10853062000003
21.631821,39.108509,21.63179378299997,39.108529620000034
21.631817,39.108509,21.63179357299997,39.10852900000003
21.631815,39.108509,21.631792452999967,39.10852651000004
21.631813,39.108509,21.631791572999965,39.10852403000004
21.631815,39.108509,21.631791152999966,39.10852265000005
21.631813,39.108509,21.631790752999965,39.10852180111115
21.631811,39.108509,21.631790452999965,39.10852097000004
21.631807,39.108509,21.631790402999968,39.10852100111115
21.631804,39.108509,21.631790052999968,39.108520121111155
21.631802,39.108509,21.631789512999966,39.10851886111116
21.631805,39.108513,21.631789162999965,39.108518061111155
21.631807,39.108517,21.631789512999966,39.108519361111156
21.631809,39.108521,21.631790570999964,39.108521931111156
21.631809,39.108528,21.63179079099997,39.10852345111116
21.631809,39.108536,21.63179495999995,39.108532801111146
21.631807,39.108543,21.63179571999995,39.10853724000001
21.631805,39.108551,21.631796689999952,39.10854734999999
21.6318,39.108559,21.63179633999995,39.10854858999998
21.631796,39.10857,21.631794829999958,39.108555539999955
21.631792,39.108578,21.63179000999997,39.10857007999995
21.631798,39.108589,21.631786589999987,39.10857632999995
21.631798,39.108593,21.631791579999973,39.10858691999995
21.631794,39.108601,21.631793729999973,39.10858834999995
21.631798,39.108612,21.631790769999988,39.108593099999965
21.631796,39.10862,21.631787349999996,39.10860698999998
21.63179,39.108627,21.63178753,39.10861257999999
21.631786,39.108639,21.631785169999997,39.10862671000002
21.631786,39.108646,21.631781660000012,39.10863648000002
21.631784,39.108654,21.631782200000007,39.10864253000004
21.631783,39.108662,21.631782630000018,39.10864230000003
21.631781,39.108669,21.63178277000002,39.10864822000004
21.631781,39.108677,21.63178273000001,39.10865284000004
21.631779,39.108685,21.631783380000005,39.10866027000005
21.631777,39.108696,21.63178445,39.108672770000034
21.631786,39.108704,21.63178434999999,39.10868776000002
21.631786,39.108711,21.631784019999987,39.108695000000004
21.63179,39.108719,21.63178742999999,39.108698110000006
21.631792,39.108723,21.631790199999987,39.10870006
21.631786,39.10873,21.631788939999982,39.10870104999999
21.631777,39.108742,21.631792699999988,39.108697279999994
21.631769,39.108749,21.631792349999976,39.10869958999999
21.631765,39.108765,21.63179122999998,39.108705629999996
21.631756,39.108772,21.63178905999999,39.10871493
21.631754,39.108788,21.631785689999987,39.108722809999975
21.631746,39.108795,21.631773589999995,39.108737999999974
21.631735,39.108799,21.63176851,39.10875207999999
21.631735,39.108814,21.631758555,39.10876677
21.631727,39.108822,21.631754250000004,39.108776980000016
21.631723,39.108833,21.631748180000013,39.10878536000003
21.631716,39.108841,21.631723810000004,39.10880055000003
21.631714,39.108852,21.631710890000004,39.10880754000004
21.631708,39.10886,21.631700820000006,39.10881499000005
21.63171,39.108868,21.631694210000013,39.108820070000036
21.631708,39.108875,21.631690070000012,39.10882637000002
21.631706,39.108879,21.631687960000004,39.108831160000015
21.631701,39.108883,21.631686620000004,39.10883369000001
21.631697,39.108891,21.6316876,39.10883512000001
21.631695,39.108894,21.63168523,39.10884141000001
21.631695,39.108902,21.63168467,39.10884621000002
21.631691,39.108906,21.631684259999997,39.10884879000002
21.631687,39.108913,21.63168598999999,39.10885225000002
21.631685,39.108921,21.631683979999984,39.10885541000002
21.631678,39.108932,21.63167722999999,39.108868460000025
21.631678,39.10894,21.63165591999999,39.10890385000002
21.631672,39.108948,21.63165208999999,39.10890885000003
21.631664,39.108952,21.631647749999978,39.10891844000002
21.631657,39.108959,21.63164216999998,39.108930420000014
21.631647,39.108963,21.63164026999998,39.10893442000002
21.631638,39.108967,21.63163564999999,39.10894189000003
21.631632,39.108974,21.63163206999999,39.10894679000004
21.631624,39.108978,21.631627650000006,39.10895356000005
21.631618,39.108982,21.63161390000002,39.108969870000074
21.631613,39.108986,21.631606260000012,39.10897763000007
21.631603,39.10899,21.63160357000001,39.10897995000007
21.631599,39.109001,21.631599620000017,39.108987980000066
21.631592,39.109005,21.631595670000006,39.10899227000002
21.631584,39.109013,21.63158644000001,39.10899675999998
21.631586,39.109032,21.63158111000001,39.10899905999997
21.63158,39.109035,21.63158202000001,39.10900505999994
21.631575,39.109043,21.631583949999996,39.10901247999994
21.631569,39.109051,21.631582589999997,39.10901861999994
21.631561,39.109058,21.631582159999997,39.10902516999994
21.631554,39.109062,21.63157638,39.10902940999994
21.631548,39.10907,21.63156601,39.10903383999996
21.631544,39.109077,21.631551590000008,39.10904357999996
21.631544,39.109085,21.631546060000016,39.10905286999997
21.631538,39.109089,21.631543020000013,39.10905918999998
21.631535,39.109097,21.63154424000002,39.10906507
21.631529,39.1091,21.631544450000014,39.10906872
21.631521,39.109108,21.631541016666684,39.109073610000024
21.631516,39.109112,21.63153378666668,39.10908053000004
21.63151,39.109116,21.63152942333334,39.10908449000004
21.6315,39.109119,21.631522340000007,39.10908699000004
21.631491,39.109119,21.631516410000003,39.109088170000035
21.631485,39.109123,21.631512700000002,39.10909003000003
21.631477,39.109123,21.631498919999984,39.109098580000044
21.631464,39.109116,21.631498509999997,39.10910110000005
21.631464,39.109108,21.63148897000001,39.10910882000006
21.631472,39.1091,21.631478200000007,39.10911015000006
21.631477,39.1091,21.63146915,39.10911170000006
21.631481,39.1091,21.631461910000006,39.109112850000045
21.631481,39.109104,21.63146260000001,39.10911192000004
21.631479,39.109104,21.63146465,39.10910697000005
21.631475,39.109104,21.63146682000001,39.10910429000005
21.631474,39.109108,21.631466160000006,39.10910168000004
21.63147,39.109112,21.631465380000005,39.10910222000005
21.63147,39.109116,21.631466230000004,39.10910579000006
21.631466,39.109123,21.63146447000001,39.10910994000006
21.631462,39.109131,21.63146466000001,39.10911439000006
21.631458,39.109131,21.631463620000012,39.109118820000056
21.631453,39.109131,21.6314628857143,39.10912209000005
21.631449,39.109131,21.63145502000001,39.10912655000005
21.631443,39.109127,21.63144537,39.109129570000036
21.631435,39.109127,21.631441049999992,39.10913250000003
21.631428,39.109123,21.63143913,39.10913487000002
21.63142,39.109119,21.631432664285697,39.10913932999996
21.631414,39.109116,21.631426559999976,39.10914346999994
21.631403,39.109116,21.631418738571423,39.10914368999996
21.631392,39.109116,21.63139473000001,39.10913727999999
21.631382,39.109116,21.631386270000018,39.10913499000002
21.631372,39.109116,21.63137520000001,39.109132620000054
21.631363,39.109116,21.63135146,39.10912641000006
21.631351,39.109116,21.631336889999996,39.10912350000007
21.63134,39.109112,21.63132860999999,39.10912153000007
21.631329,39.109112,21.63131755,39.10911872000006
21.631319,39.109108,21.631307930000006,39.10911615000006
21.63131,39.109108,21.63129957,39.10911595000005
21.6313,39.109108,21.631296499999994,39.10911781000005
21.63129,39.109104,21.631293879999994,39.109119030000045
21.631281,39.109108,21.63128445999999,39.10911217000007
21.631271,39.109108,21.63128047999999,39.10911186000007
21.631264,39.109108,21.63126934999999,39.10910666000006
21.631254,39.109112,21.631262069999988,39.10910450000004
21.631247,39.109112,21.631254619999996,39.10910323000005
21.631239,39.109112,21.6312523,39.10910351000005
21.631233,39.109108,21.63124082,39.109105210000074
21.631227,39.109104,21.631236670000007,39.10910644000007
21.631226,39.109093,21.63123282999999,39.10910773000007
21.631222,39.109093,21.631219889999993,39.10908854000004
21.631224,39.109066,21.631215499999985,39.10908270000004
21.631237,39.109062,21.63120678999998,39.109067209999985
21.631239,39.109074,21.631200729999975,39.109060389999975
21.631237,39.109085,21.63119857999998,39.10907275000002
21.631235,39.109097,21.631194589999993,39.109079040000026
21.631243,39.1091,21.631204799999992,39.10909142000004
21.631247,39.109093,21.63122948,39.10910249000005
21.631248,39.109089,21.631217719999984,39.10908513000004
21.631247,39.109089,21.631214099999994,39.109081210000035
21.631243,39.109089,21.631214219999983,39.109081410000044
21.631243,39.109077,21.63121291999998,39.10908033000004
21.631243,39.109066,21.63121153999998,39.10907884000003
21.631239,39.109058,21.631204789999973,39.10906481999998
21.631233,39.109051,21.631198269999985,39.109057819999975
21.631229,39.109043,21.631195779999988,39.10904416999996
21.631226,39.109039,21.63119793999998,39.10903758999996
21.63122,39.109032,21.631198519999977,39.10903605999995
21.63121,39.109035,21.631200159999977,39.109033919999945
21.631205,39.109047,21.631199479999978,39.10903581999995
21.63121,39.109066,21.631194919999984,39.10904094999995
21.631212,39.109077,21.631186839999984,39.10905792999998
21.631212,39.109085,21.631186139999986,39.10907326000002
21.631212,39.109097,21.63118838999999,39.109078670000024
21.631212,39.109104,21.631196379999988,39.10909431000003
21.631224,39.109108,21.631207050000004,39.109121400000056
21.631227,39.109112,21.631218049999994,39.109118240000065
21.631229,39.109116,21.63121995,39.10912013000007
21.631229,39.109112,21.631223019999997,39.10911916000006
21.631227,39.109112,21.631224769999996,39.10911673000006
21.631229,39.109123,21.631224129999993,39.10911767000006
21.631233,39.109135,21.631222979999993,39.10912085000007
21.631237,39.109142,21.63122507,39.10912420000005
21.631239,39.109154,21.631232479999998,39.10912108000003
21.631243,39.109161,21.631232039999997,39.10912941000007
21.631239,39.109173,21.631241349999986,39.10912915000005
21.631231,39.10918,21.631238568333334,39.109137660000016
21.631224,39.109184,21.631235401666675,39.109147500000006
21.63121,39.109165,21.631233136333336,39.10915390999999
21.631214,39.10915,21.631224359999997,39.10915428
21.631218,39.109138,21.63121682,39.10914861999999
21.631218,39.109131,21.631222190000003,39.10913642000002
21.63122,39.109123,21.63122335000001,39.10913099000005
21.631222,39.109119,21.631224009999997,39.10912422000007
21.631224,39.109119,21.63122427999999,39.109123760000074
21.631222,39.109119,21.631222849999986,39.109124270000066
21.631218,39.109119,21.631221919999984,39.10912429000007
21.631216,39.109116,21.63121737999999,39.109127350000065
21.631216,39.109112,21.631215819999987,39.10912914000006
21.631207,39.109104,21.63121606999999,39.10912872000005
21.631231,39.109055,21.631212679999997,39.10912881000002
21.631332,39.109142,21.63120668999998,39.109067169999975
21.631292,39.109451,21.631296710000004,39.109139019999986
21.630966,39.109737,21.631285304999995,39.10919167
21.630938,39.109718,21.631149118000007,39.10933665000002
21.630947,39.109699,21.63103243300001,39.109563640000026
21.630951,39.109692,21.630971282500013,39.10969071000003
21.630953,39.109692,21.630975400000022,39.109698930000036
21.630953,39.109688,21.63098046,39.10970507000004
21.630955,39.109688,21.630972225000008,39.109693340000035
21.630955,39.109684,21.630972650000007,39.10968996000003
21.630957,39.10968,21.630973750000013,39.10968683000003
21.630959,39.10968,21.63097411000001,39.10967972000004
21.63096,39.109676,21.630978220000006,39.109674530000035
21.630962,39.109676,21.630981840000015,39.10965122000004
21.630962,39.109673,21.63098285000001,39.109647310000035
21.630964,39.109673,21.630983070000006,39.109645850000035
21.630966,39.109673,21.63098344000001,39.109644510000045
21.630968,39.109669,21.630995600000002,39.10963958000004
21.630972,39.109661,21.63100632,39.10963601000004
21.630974,39.109661,21.631000970000006,39.10961493000003
21.63097,39.109661,21.63100298000001,39.109610340000025
21.630974,39.109657,21.630992880000008,39.109611360000024
21.630976,39.109665,21.630994410000007,39.10960401000003
21.63098,39.109673,21.63098912000001,39.10960844000003
21.630981,39.109665,21.63098692,39.10961758000005
21.630981,39.109657,21.631006270000004,39.10960302000004
21.630983,39.109646,21.63100771000001,39.109598870000035
21.630985,39.109642,21.631013860000007,39.10958985000003
21.630987,39.109638,21.63101897000001,39.10958911000002
21.630989,39.109631,21.631021880000006,39.10958349000002
21.630989,39.109623,21.63101985000001,39.10957913000002
21.630995,39.109612,21.63102101000001,39.109576880000034
21.631001,39.109596,21.631021310000005,39.10957338000003
21.63102,39.10957,21.631023220000003,39.10956869000004
21.631031,39.109547,21.631035339999997,39.109544490000026
21.631046,39.10952,21.6310463,39.10951989999998
21.631056,39.109501,21.63109064999999,39.10951366999998
21.631058,39.109505,21.631104040000004,39.10951541999997
21.63106,39.109505,21.63110012000001,39.10951282999996
21.631083,39.109489,21.63108778000001,39.10950656999995
21.631092,39.109478,21.631084760000007,39.10950266999995
21.631096,39.109474,21.63108362,39.10949979999996
21.631111,39.109463,21.63108258,39.10949754999997
21.631119,39.109459,21.631084180000002,39.10949516999996
21.631126,39.109451,21.631087160000007,39.10948840999997
21.631136,39.109444,21.631092270000007,39.10948234999998
21.631144,39.109436,21.631100620000012,39.10947762
21.631151,39.109425,21.63110967,39.10946726000002
21.631163,39.109406,21.631112050000006,39.109452050000016
21.63118,39.109383,21.631119600000005,39.10943592000003
21.631197,39.109364,21.631138636666666,39.10941967000004
21.631208,39.109337,21.631154656666673,39.10941020000004
21.63122,39.109314,21.631173286666666,39.10939915000003
21.631233,39.109295,21.631202225000006,39.10938317000002
21.631245,39.109272,21.631228044166665,39.109350969999994
21.631254,39.109257,21.631251212333336,39.1093027
21.631266,39.109238,21.63126281733334,39.109243060000004
21.631277,39.109222,21.63126781666667,39.10919035000001
21.631289,39.109211,21.631276104999998,39.109164350000036
21.631294,39.109207,21.631295944999998,39.10918405000004
21.6313,39.1092,21.631304090000008,39.109204800000036
21.631306,39.109196,21.631311200000017,39.109224760000004
21.631315,39.109196,21.631311670000024,39.109219679999995
21.631319,39.109196,21.631312420000025,39.10921635999999
21.631319,39.1092,21.631312910000034,39.10921524
21.631321,39.109203,21.631313430000038,39.109218430000006
21.631325,39.109207,21.631313460000037,39.10922530000001
21.631329,39.109215,21.63131308000003,39.10922795000002
21.631327,39.109219,21.631312790000035,39.10923075000002
21.631325,39.109226,21.631312260000037,39.10923416000002
21.631323,39.109234,21.631311670000027,39.109236970000026
21.631319,39.109241,21.63131107000002,39.10924111000003
21.631315,39.109249,21.631310720000016,39.109246200000044
21.631313,39.109257,21.631310600000017,39.10925321000004
21.631313,39.109268,21.631311180000015,39.10926275000003
21.63131,39.109276,21.63131235000002,39.109273470000005
21.631311,39.109283,21.63131375000002,39.10928114999998
21.63131,39.109291,21.631313680000027,39.109287609999996
21.631306,39.109299,21.63131117000002,39.10929885999997
21.6313,39.109306,21.63131248000002,39.10930509999995
21.631296,39.109314,21.631312120000022,39.109300979999965
21.631292,39.109322,21.63130471000001,39.10930491999996
21.631287,39.109325,21.631298609999998,39.10932992999995
21.631283,39.109333,21.63129167999999,39.109338819999955
21.631275,39.109341,21.63128620999999,39.10934334999996
21.631269,39.109344,21.63127966999999,39.10934781999996
21.631264,39.109348,21.631275019999986,39.10935087999996
21.631256,39.109352,21.631265209999977,39.109356259999956
21.631248,39.109352,21.631258509999995,39.10935958999997
21.631241,39.109356,21.631247239999997,39.10936474999998
21.631233,39.10936,21.631240430000002,39.10936815999999
21.631226,39.109364,21.63123576,39.109371239999994
21.63122,39.109371,21.631229580000003,39.10937412
21.631212,39.109371,21.63122157999999,39.109377620000004
21.631205,39.109371,21.631214869999976,39.109381160000005
21.631195,39.109371,21.631207579999977,39.10938349000001
21.631187,39.109371,21.631200217499977,39.109385420000024
21.631182,39.109375,21.6311964625476,39.109386940000036
21.631178,39.109375,21.631194302547605,39.10938768000003
21.63118,39.109371,21.63119234021428,39.10938799000004
21.631178,39.109375,21.631190236,39.109388380000034
21.631178,39.109364,21.631183779999997,39.10938841000004
21.631178,39.10936,21.63118146000001,39.109388140000036
21.63118,39.10936,21.631183900000007,39.10938725000003
21.631174,39.109364,21.631188620000007,39.10938631000003
21.63117,39.109364,21.631190570000005,39.10938533000003
21.631166,39.109367,21.631191100000002,39.10938549000002
21.631163,39.109375,21.631185349999992,39.109387490000024
21.631161,39.109379,21.63118014,39.109390320000024
21.631157,39.109383,21.631169980000013,39.109393970000035
21.631153,39.109386,21.63116390666668,39.10939651000003
21.631149,39.109386,21.631157376666682,39.10939857000004
21.631147,39.10939,21.63115274000001,39.10939892000003
21.631147,39.109394,21.631149909999994,39.10939960000004
21.631144,39.109394,21.631145909999997,39.10940036000004
21.63114,39.109394,21.631142359999995,39.10940080000004
21.631134,39.109394,21.63113681999999,39.10940131000004
21.631128,39.109394,21.631128949999994,39.10940175000004
21.631121,39.109394,21.631125839999985,39.109401790000035
21.631111,39.109394,21.631119029999986,39.10940234000004
21.631104,39.109398,21.63111477999999,39.10940439000004
21.631096,39.109402,21.631110890000006,39.10940679000004
21.63109,39.109406,21.631106290000012,39.10940958000004
21.631081,39.109409,21.631101560000015,39.109412270000036
21.631075,39.109413,21.631094240000024,39.10941739000005
21.631071,39.109417,21.631087440000034,39.109423680000056
21.631067,39.109421,21.631080320000024,39.10942946000003
21.631063,39.109428,21.631075690000017,39.10943483000001
21.631058,39.109436,21.631070030000014,39.10944237000002
21.631052,39.10944,21.63106479000001,39.109448009999994
21.631044,39.109447,21.63105715,39.109456909999956
21.631037,39.109451,21.6310438,39.10946636999994
21.631029,39.109455,21.631037199999994,39.10947234999994
21.631023,39.109463,21.631027910000004,39.10947940999994
21.631016,39.109467,21.63102715,39.10948153999995
21.631008,39.10947,21.631016960000007,39.109492049999936
21.631001,39.109478,21.631009140000018,39.10950225999994
21.630993,39.109486,21.631003910000018,39.10951293999997
21.630985,39.109493,21.631001720000008,39.10951752999998
21.630976,39.109474,21.630999350000003,39.10952267
21.631016,39.109451,21.630995350000006,39.10952719000001
21.631027,39.109447,21.63101576000001,39.10949804999994
21.631023,39.109455,21.631031520000008,39.10948600999994
21.631021,39.109459,21.63103076000001,39.109484579999936
21.631021,39.109463,21.631025800000007,39.10948646999994
21.631014,39.10947,21.631025720000004,39.109486399999945
21.631006,39.109482,21.631013850000013,39.109496249999935
21.630999,39.109493,21.631004720000025,39.109510309999976
21.630991,39.109505,21.63100254000001,39.10951529999998
21.63098,39.109512,21.63100065000001,39.10951963999999
21.630968,39.10952,21.630995150000004,39.1095285
21.630959,39.109528,21.630991883999997,39.10953365000001
21.630949,39.109539,21.63097962714286,39.109546830000035
21.630943,39.109547,21.63096499000002,39.10956122000005
21.630938,39.109558,21.630956459999993,39.10957306000001
21.630926,39.109562,21.630942830000002,39.10958858999998
21.630919,39.10957,21.630931170000007,39.10959894000006
21.630915,39.109581,21.63092240000001,39.109606840000026
21.630909,39.109589,21.630917080000007,39.10961425999999
21.630903,39.1096,21.630912350000006,39.109622329999965
21.630899,39.109612,21.63090758999999,39.10963091999995
21.630894,39.109623,21.630901979999972,39.109640859999956
21.63089,39.109634,21.63090073999997,39.109650729999956
21.630886,39.109642,21.63090027999997,39.109654079999956
21.630882,39.109653,21.630899609999965,39.10965695999996
21.630882,39.109665,21.630898199999965,39.10966240999996
21.630886,39.10968,21.630897209999972,39.109667769999966
21.630892,39.109688,21.630899659999972,39.10967908999999
21.630898,39.109695,21.630901409999968,39.10968311000001
21.630903,39.109703,21.630904329999986,39.109690010000016
21.630909,39.109715,21.630906369999988,39.10969748000003
21.630913,39.109718,21.63091538,39.10971136000005
21.630915,39.109718,21.630923020000008,39.10971779000006
21.630917,39.109722,21.630924723636376,39.109720050000064
21.630919,39.109722,21.63092717363638,39.10972109000006
21.63092,39.109726,21.630927841136373,39.10972273000006
21.630922,39.109726,21.630928841691926,39.10972694000006
21.630924,39.109722,21.630929531691926,39.10972764000006
21.630924,39.109718,21.63093008500001,39.10972582000005
21.630922,39.109711,21.63093047500001,39.109724910000054
21.630919,39.109711,21.630924728636366,39.109727330000055
21.630909,39.109711,21.63092355363636,39.10972743000006
21.630899,39.109718,21.630925483636364,39.10972273000006
21.630892,39.109726,21.630918485000002,39.10972082000006
21.630886,39.10973,21.63090845499999,39.10971553000004
21.630878,39.109734,21.63089969999999,39.10970659000004
21.630873,39.109741,21.63089176999999,39.10970512000002
21.630863,39.109737,21.630886179999994,39.109709350000024
21.630857,39.109741,21.63088175,39.10971824000003
21.630852,39.109745,21.630878239999998,39.10972046
21.630844,39.109749,21.63087404,39.10972306
21.630836,39.109749,21.63087027,39.10972597000001
21.630831,39.109756,21.630867759999997,39.10972692
21.630825,39.109764,21.630864060000004,39.10972992000002
21.630823,39.109776,21.630858500000002,39.10974272000001
21.630802,39.109772,21.630850940000006,39.10975735
21.630814,39.109753,21.630837375000002,39.10976830999996
21.630844,39.10976,21.630839800000008,39.10975814
21.630856,39.109768,21.630847790000004,39.10974423000005
21.630857,39.109772,21.63084939,39.10974989000002
21.630854,39.109772,21.630849303333342,39.10976447999999
21.630854,39.109776,21.63085296333335,39.10977951999996
21.630852,39.109776,21.630853183333343,39.10978752999996
21.630852,39.109779,21.630852223333342,39.10979289999996
21.63085,39.109783,21.630851753333342,39.109793799999956
21.630852,39.109783,21.630851215000007,39.109794899999955
21.630856,39.109783,21.630850673333338,39.109795759999955
21.630857,39.109787,21.630850833333337,39.10979568999996
21.630859,39.109791,21.63085106333334,39.109796919999965
21.630857,39.109791,21.630851885000013,39.10979678999996
21.630854,39.109791,21.63085029333334,39.10979764999996
21.630827,39.109787,21.630849784999995,39.10979876999996
21.630821,39.109791,21.630843174999995,39.10979058999997
21.630819,39.109798,21.630838999999987,39.109783809999975
21.630816,39.109806,21.63083875,39.10978523999996
21.630816,39.109818,21.63083447416666,39.10978375999997
21.630814,39.109825,21.6308310325,39.10978391999996
21.63081,39.109833,21.63083401000001,39.10978910999997
21.630806,39.10984,21.630833640000013,39.109795539999965
21.630804,39.109852,21.63083595000002,39.10980609999999
21.6308,39.109859,21.630842230000017,39.10982776000001
21.630798,39.109871,21.630848480000026,39.109851970000015
21.630798,39.109875,21.630852200000035,39.10987694000004
21.630798,39.109886,21.630853050000038,39.109894210000036
21.630796,39.109894,21.630848940000018,39.10991583
21.630795,39.109901,21.63084791000001,39.109923699999975
21.630793,39.109909,21.630842120000008,39.109937639999984
21.630789,39.109917,21.63083985,39.1099485
21.630785,39.109924,21.63083582,39.10995663999997
21.630781,39.109932,21.630827520000008,39.109966119999974
21.630779,39.10994,21.630823360000008,39.10997217999998
21.630777,39.109947,21.63081677000001,39.10998124999998
21.630775,39.109951,21.63081244000001,39.109987629999985
21.630772,39.109959,21.630807150000006,39.10999506999999
21.630768,39.109966,21.630802099999997,39.11000601
21.630764,39.10997,21.630799069999988,39.110010540000005
21.630762,39.109978,21.630796239999995,39.11001448000001
21.630758,39.109982,21.630790779999998,39.11001799000002
21.630754,39.109989,21.630785369999995,39.11002116000001
21.630749,39.109989,21.63078204,39.11002229
21.630743,39.109993,21.63077829,39.11003032000001
21.630739,39.109997,21.630776729999997,39.11003553000001
21.630733,39.110001,21.630774229999997,39.11003858
21.630728,39.110004,21.63077054,39.110042560000004
21.630724,39.110012,21.630765429999997,39.11004458
21.63072,39.11002,21.630762969999996,39.110047290000004
21.630716,39.110031,21.630756539999993,39.11005139
21.630713,39.110043,21.630752799999996,39.11005574999999
21.630709,39.110058,21.630743769999995,39.11005978999998
21.630705,39.110069,21.630726250000002,39.11006856999998
21.630701,39.110081,21.630724079999997,39.11008317999997
21.630699,39.110092,21.630717370000003,39.11009628999997
21.630695,39.110104,21.63071816000002,39.11011753999999
21.630695,39.110111,21.63071057000002,39.11014353999999
21.630695,39.110123,21.630706730000007,39.11016265000001
21.630693,39.11013,21.630703309999998,39.11017519000001
21.63069,39.110142,21.630700820000005,39.110183720000016
21.63069,39.110149,21.63069879000001,39.110189910000024
21.630692,39.110161,21.63069739000001,39.11019331000002
21.63069,39.110172,21.630696760000014,39.110197720000016
21.63069,39.11018,21.630696680000014,39.11020235000002
21.63069,39.110188,21.63069529000001,39.11021080000001
21.630688,39.110195,21.630694870000006,39.11021445000001
21.630686,39.110203,21.630693370000007,39.110221179999996
21.63068,39.11021,21.630691230000007,39.11022528999996
21.630678,39.110214,21.630686660000006,39.11023228999994
21.630674,39.110218,21.630682479999997,39.11023812999994
21.630672,39.110226,21.630677839999976,39.11024380999995
21.630669,39.110229,21.63067606999997,39.11024643999996
21.630665,39.110237,21.63067325999997,39.11025067999996
21.630659,39.110241,21.630670989999967,39.110255099999954
21.630657,39.110249,21.630664489999976,39.110255969999955
21.630657,39.110252,21.630656329999987,39.11025740999996
21.630657,39.11026,21.630646169999995,39.11025421999996
21.630659,39.110264,21.630639060000004,39.110250819999955
21.630661,39.110271,21.630640069999995,39.110252129999964
21.630686,39.110256,21.630664749999987,39.11025580999997
21.630688,39.110245,21.630671939999985,39.11025783999996
21.630678,39.110241,21.630675189999987,39.11025761999996
21.630672,39.110237,21.630673039999984,39.110254259999955
21.630665,39.110233,21.630677939999984,39.11025728999996
21.630657,39.110229,21.63066943999996,39.11025746999996
