actual_lat,actual_lon,pred_lat,pred_lon
21.631786,39.108715,21.631779239999982,39.10871923999997
21.631788,39.108707,21.631783779999978,39.108711899999996
21.631792,39.1087,21.63178965999997,39.108700009999986
21.631796,39.108696,21.631795829999973,39.108691239999985
21.6318,39.108688,21.631802649999994,39.10868253
21.631805,39.108681,21.631808479999997,39.108678480000066
21.631809,39.108673,21.631813439999984,39.10867153000007
21.631813,39.108665,21.631817019999986,39.10866545000008
21.631819,39.108658,21.631819470000003,39.108661100000084
21.631824,39.10865,21.631823500000028,39.10865556000008
21.631828,39.108643,21.631829700000022,39.10864893000005
21.631834,39.108639,21.631833380000003,39.10864355000004
21.631842,39.108627,21.63183871999999,39.10863973000003
21.631849,39.108612,21.631841969999993,39.108634220000035
21.631857,39.108601,21.631843730000018,39.108628050000036
21.631861,39.108589,21.631844213333352,39.10861683000002
21.631866,39.108578,21.631845450000004,39.10860774999999
21.631865,39.108578,21.631851863333335,39.10860029999998
21.631865,39.108582,21.63184637333335,39.10859270999997
21.631865,39.108578,21.631847943333355,39.10858814999995
21.631865,39.108582,21.631842540000015,39.10858561999996
21.631866,39.108582,21.63184242166668,39.10858599999996
21.631872,39.108585,21.631844238333358,39.10858670999996
21.63188,39.108589,21.63184686833334,39.10858735999996
21.631891,39.108597,21.631852468333342,39.10858900999995
21.631893,39.108601,21.631860831666653,39.108592289999955
21.631895,39.108601,21.631871578333318,39.10859600999995
21.631897,39.108604,21.63187847333331,39.10859813999995
21.631895,39.108604,21.631885569999973,39.10860090999994
21.631901,39.108601,21.631887779999975,39.108601779999944
21.631908,39.108601,21.631888699999976,39.10860211999995
21.631912,39.108601,21.631893959999985,39.108606619999954
21.63191,39.108597,21.63190015499999,39.108611309999965
21.63191,39.108608,21.63190199999999,39.10861310999997
21.63191,39.108616,21.631904105000004,39.10861499999997
21.631901,39.108616,21.631906034999993,39.108618769999985
21.631887,39.108612,21.631891209999967,39.10861723999998
21.631878,39.108612,21.631876744999982,39.10861385999998
21.63187,39.108608,21.63187109999999,39.10861235999998
21.631861,39.108604,21.631863040000006,39.108609549999976
21.631853,39.108604,21.631852235,39.10860743999998
21.631844,39.108604,21.63184676,39.108607939999985
21.631832,39.108608,21.63184161666668,39.10860701999998
21.631828,39.108627,21.631834096666683,39.10860967999997
21.631828,39.108631,21.631825713333324,39.10861530999998
21.631821,39.108639,21.631824209999987,39.10861839999998
21.631813,39.108646,21.63182087999998,39.10862639000001
21.631804,39.108654,21.631814689999985,39.10863483000003
21.631802,39.108662,21.631806169999994,39.10864282000004
21.631819,39.108681,21.631802590000007,39.10864617000005
21.631834,39.108677,21.631809690000004,39.10864987000005
21.631844,39.108665,21.631819970000002,39.108651050000056
21.631847,39.10865,21.631830980000004,39.10864700000005
21.631847,39.108635,21.63183905000001,39.108642160000045
21.631847,39.108627,21.631844010000023,39.108637310000034
21.631847,39.108616,21.631848380000022,39.10863214000005
21.631847,39.108604,21.631849470000024,39.108627620000036
21.631851,39.108597,21.631848646666686,39.10861969000001
21.631851,39.108582,21.631845883333344,39.10861134999999
21.631855,39.10857,21.63184384333334,39.10860586999998
21.631853,39.108559,21.63183911166669,39.10859237999996
21.631851,39.108547,21.631837876666683,39.108584489999956
21.631847,39.10854,21.631830894999997,39.10857671999997
21.631842,39.108528,21.631825136666652,39.10856845999998
21.631838,39.108524,21.63182021166665,39.10856232999998
21.631836,39.108521,21.63181456666665,39.108556249999985
21.631834,39.108521,21.631810239999986,39.10855297999999
21.631836,39.108517,21.63180776999998,39.10855283
21.631834,39.108505,21.63180428999998,39.10854822000001
21.631834,39.108501,21.631802729999983,39.108546260000004
21.63183,39.108505,21.63180116999998,39.10854363000001
21.631828,39.108505,21.631800669999976,39.10854350000002
21.631826,39.108509,21.631799439999977,39.10854304000001
21.631824,39.108509,21.631798204999978,39.108541910000014
21.631821,39.108509,21.631797254999977,39.108539700000016
21.631817,39.108509,21.631796644999973,39.10853793000002
21.631815,39.108509,21.63179565499997,39.10853634000002
21.631813,39.108509,21.631794784999965,39.108533970000025
21.631815,39.108509,21.631794364999966,39.10853309000003
21.631813,39.108509,21.631793474999963,39.10853011000003
21.631811,39.108509,21.631793184999964,39.10852881000003
21.631807,39.108509,21.63179219499996,39.108527470000034
21.631804,39.108509,21.63179148499996,39.10852514000003
21.631802,39.108509,21.63179120499996,39.10852469000003
21.631805,39.108513,21.63179077499996,39.10852202000004
21.631807,39.108517,21.63179086499996,39.10852186000004
21.631809,39.108521,21.631791649999958,39.10852442000004
21.631809,39.108528,21.631792529999963,39.10852710000004
21.631809,39.108536,21.63179602999995,39.10853424000003
21.631807,39.108543,21.63179716999995,39.10854207999999
21.631805,39.108551,21.63179819999995,39.10854909999996
21.6318,39.108559,21.63179786999995,39.108556279999945
21.631796,39.10857,21.631795819999958,39.10856312999995
21.631792,39.108578,21.631790209999966,39.108574089999955
21.631798,39.108589,21.63178779999997,39.10858150999995
21.631798,39.108593,21.63178990999997,39.108585659999946
21.631794,39.108601,21.631792239999967,39.108586079999945
21.631798,39.108612,21.631791489999976,39.10858912999996
21.631796,39.10862,21.63178889999999,39.108598869999966
21.63179,39.108627,21.631785679999993,39.108611979999985
21.631786,39.108639,21.631783370000008,39.10862388000001
21.631786,39.108646,21.631779760000004,39.108640720000025
21.631784,39.108654,21.631779460000022,39.10864524000003
21.631783,39.108662,21.63178102000002,39.10864672000004
21.631781,39.108669,21.63178287000002,39.108647530000034
21.631781,39.108677,21.631784360000005,39.10864784000004
21.631779,39.108685,21.63178601,39.10865179000004
21.631777,39.108696,21.631784769999996,39.10866000000002
21.631786,39.108704,21.631781979999985,39.10866962000002
21.631786,39.108711,21.63178246999999,39.10867457000001
21.63179,39.108719,21.63178254999999,39.10868492
21.631792,39.108723,21.63178297999999,39.10869347
21.631786,39.10873,21.631790389999978,39.108696370000004
21.631777,39.108742,21.631791279999973,39.10869724999999
21.631769,39.108749,21.631787519999975,39.10870294999996
21.631765,39.108765,21.631782359999978,39.10871077999995
21.631756,39.108772,21.631780779999985,39.10872025999997
21.631754,39.108788,21.63177564999999,39.10873633999998
21.631746,39.108795,21.631769139999996,39.10874771999998
21.631735,39.108799,21.63176406000001,39.10876181
21.631735,39.108814,21.631757920000005,39.108771000000004
21.631727,39.108822,21.63175021,39.108780090000025
21.631723,39.108833,21.631745960000007,39.10878793000004
21.631716,39.108841,21.631745690000002,39.108797770000045
21.631714,39.108852,21.631738829999996,39.10880321000005
21.631708,39.10886,21.631733679999993,39.108806380000054
21.63171,39.108868,21.631727719999994,39.108816400000045
21.631708,39.108875,21.631724670000004,39.10883111000005
21.631706,39.108879,21.631717869999992,39.10883622000004
21.631701,39.108883,21.63171204999999,39.10884755000002
21.631697,39.108891,21.63171460999999,39.10885271000001
21.631695,39.108894,21.63171088999998,39.108864910000015
21.631695,39.108902,21.63170150999998,39.10886841
21.631691,39.108906,21.631693499999983,39.10887992000001
21.631687,39.108913,21.631690759999984,39.10888597
21.631685,39.108921,21.631682809999983,39.108889919999996
21.631678,39.108932,21.631681019999988,39.108894930000005
21.631678,39.10894,21.631671619999977,39.108894969999994
21.631672,39.108948,21.631666219999985,39.10890745000001
21.631664,39.108952,21.631671309999984,39.10891491000001
21.631657,39.108959,21.63166799999998,39.10891672000001
21.631647,39.108963,21.631672329999972,39.10892250000001
21.631638,39.108967,21.631659789999976,39.10892239000002
21.631632,39.108974,21.63165696999998,39.10893075000003
21.631624,39.108978,21.631641489999996,39.10894284000005
21.631618,39.108982,21.63162311000001,39.10896331000006
21.631613,39.108986,21.63161359000001,39.10897649000007
21.631603,39.10899,21.63160606000001,39.10898131000007
21.631599,39.109001,21.631598520000008,39.10898585000007
21.631592,39.109005,21.631591720000003,39.10899167000002
21.631584,39.109013,21.63158407,39.108995330000006
21.631586,39.109032,21.63157948000001,39.109000859999966
21.63158,39.109035,21.631579359999996,39.109006939999944
21.631575,39.109043,21.631581590000007,39.10901381999995
21.631569,39.109051,21.63157948,39.10901768999995
21.631561,39.109058,21.63157688,39.10902448999994
21.631554,39.109062,21.631575390000002,39.109029969999945
21.631548,39.10907,21.631568520000002,39.10903611999995
21.631544,39.109077,21.631565859999995,39.10904401999996
21.631544,39.109085,21.631556,39.10905096999997
21.631538,39.109089,21.631552500000012,39.109057409999984
21.631535,39.109097,21.631549410000016,39.10906428999999
21.631529,39.1091,21.631545250000016,39.10906846
21.631521,39.109108,21.63153873000002,39.109079590000036
21.631516,39.109112,21.63153044000001,39.109085240000034
21.63151,39.109116,21.631526670000014,39.10908710000004
21.6315,39.109119,21.631520934666675,39.1090873006667
21.631491,39.109119,21.631513144666673,39.1090899706667
21.631485,39.109123,21.631505586666666,39.109095156666704
21.631477,39.109123,21.63150043666666,39.1090994366667
21.631464,39.109116,21.63149988666666,39.10910312666671
21.631464,39.109108,21.63149028,39.109106920000045
21.631472,39.1091,21.631475130000002,39.10911189000005
21.631477,39.1091,21.631469930000012,39.10911382000003
21.631481,39.1091,21.63146524000001,39.10911394000004
21.631481,39.109104,21.631465750000014,39.109111730000045
21.631479,39.109104,21.63146459000001,39.109108840000054
21.631475,39.109104,21.63146737000001,39.10910529000005
21.631474,39.109108,21.63146888000001,39.109103650000044
21.63147,39.109112,21.631465880000015,39.10910511000005
21.63147,39.109116,21.631465200000015,39.10910712000005
21.631466,39.109123,21.631461440000013,39.10911100000005
21.631462,39.109131,21.631459520000003,39.10911595000005
21.631458,39.109131,21.631460480000005,39.10912020000004
21.631453,39.109131,21.631457090000012,39.109124930000036
21.631449,39.109131,21.63145385,39.10912802000003
21.631443,39.109127,21.631449789999998,39.10912915000003
21.631435,39.109127,21.63144479999999,39.10913049000004
21.631428,39.109123,21.63143981904761,39.10913269714288
21.63142,39.109119,21.631434033333313,39.109139129999974
21.631414,39.109116,21.631426889999975,39.10914400999994
21.631403,39.109116,21.631414939999985,39.109143279999955
21.631392,39.109116,21.63139793,39.10913791999999
21.631382,39.109116,21.631383730000003,39.10913343000002
21.631372,39.109116,21.63136796,39.10912919000005
21.631363,39.109116,21.63134942999999,39.10912488000006
21.631351,39.109116,21.631338679999995,39.109123390000065
21.63134,39.109112,21.631329229999988,39.109121340000065
21.631329,39.109112,21.631315189999995,39.10911704000006
21.631319,39.109108,21.631304030000003,39.10911380000007
21.63131,39.109108,21.631296749999994,39.10911042000007
21.6313,39.109108,21.631289509999988,39.109108900000074
21.63129,39.109104,21.631288069999986,39.10911004000007
21.631281,39.109108,21.631277129999987,39.10910696000006
21.631271,39.109108,21.631275069999994,39.10910777000006
21.631264,39.109108,21.631272989999978,39.10910800000006
21.631254,39.109112,21.63127084999998,39.10910827000005
21.631247,39.109112,21.631264049999995,39.10910751000004
21.631239,39.109112,21.631259800000002,39.109108080000055
21.631233,39.109108,21.631250839999996,39.10910748000006
21.631227,39.109104,21.631242160000003,39.10910601000006
21.631226,39.109093,21.631236100000002,39.10910268000005
21.631222,39.109093,21.631224910000004,39.10909351000004
21.631224,39.109066,21.63121885,39.10908538000004
21.631237,39.109062,21.631210739999986,39.10907180000001
21.631239,39.109074,21.631204709999977,39.109061549999986
21.631237,39.109085,21.631205269999974,39.109071270000015
21.631235,39.109097,21.631205459999993,39.10908243000003
21.631243,39.1091,21.63121089,39.109092660000044
21.631247,39.109093,21.63121419999999,39.10910006000005
21.631248,39.109089,21.631222859999998,39.109096860000044
21.631247,39.109089,21.631222209999997,39.10909213000005
21.631243,39.109089,21.631223440000003,39.10909197000005
21.631243,39.109077,21.631219739999988,39.10908982000005
21.631243,39.109066,21.631215369999982,39.10908636000005
21.631239,39.109058,21.63121333999998,39.10907256
21.631233,39.109051,21.631207449999973,39.109061759999996
21.631229,39.109043,21.631207589999978,39.109054979999975
21.631226,39.109039,21.63120653999998,39.10904856999998
21.63122,39.109032,21.631206389999974,39.10904606999997
21.63121,39.109035,21.631207679999978,39.10904018999996
21.631205,39.109047,21.631203039999978,39.109039439999954
21.63121,39.109066,21.631196249999995,39.10904556999995
21.631212,39.109077,21.631191289999997,39.10905211999996
21.631212,39.109085,21.63118757999999,39.109069590000004
21.631212,39.109097,21.63119068,39.10907878000003
21.631212,39.109104,21.631195139999992,39.10909011000005
21.631224,39.109108,21.631202789999993,39.109104100000046
21.631227,39.109112,21.631210589999995,39.109107140000035
21.631229,39.109116,21.631216639999998,39.10910565000004
21.631229,39.109112,21.63122332,39.10910534000005
21.631227,39.109112,21.631226599999994,39.109105800000044
21.631229,39.109123,21.631227629999994,39.10910574000004
21.631233,39.109135,21.6312242,39.109115560000056
21.631237,39.109142,21.63122434,39.10912268000004
21.631239,39.109154,21.631229280000003,39.10912360000004
21.631243,39.109161,21.631229959999995,39.10913406000004
21.631239,39.109173,21.631235069999992,39.10914639000002
21.631231,39.10918,21.631236644999998,39.109159959999985
21.631224,39.109184,21.631236524999995,39.10916673999997
21.63121,39.109165,21.63123425,39.10917138999995
21.631214,39.10915,21.631226089999995,39.10916217
21.631218,39.109138,21.631222080000008,39.109152860000016
21.631218,39.109131,21.63122196000001,39.10914076
21.63122,39.109123,21.63122275000001,39.10913402000003
21.631222,39.109119,21.631227629999998,39.10912358000006
21.631224,39.109119,21.63122845000001,39.10912177000007
21.631222,39.109119,21.631224559999993,39.10912372000007
21.631218,39.109119,21.631222729999987,39.10912398000007
21.631216,39.109116,21.631217509999992,39.10912622000006
21.631216,39.109112,21.631216579999997,39.10912442000006
21.631207,39.109104,21.63121908999999,39.10912027000004
21.631231,39.109055,21.631215589999993,39.10911490000001
21.631332,39.109142,21.631212939999998,39.109084230000015
21.631292,39.109451,21.631254079999998,39.109117630000036
21.630966,39.109737,21.631263559999997,39.109221469999994
21.630938,39.109718,21.631223179999996,39.109374319999986
21.630947,39.109699,21.631144669999998,39.109520050000015
21.630951,39.109692,21.631077817999998,39.10962130000003
21.630953,39.109692,21.631004578000006,39.10968014000004
21.630953,39.109688,21.630937200000012,39.109706010000046
21.630955,39.109688,21.630934626000002,39.109694230000045
21.630955,39.109684,21.630934676000003,39.10968885000004
21.630957,39.10968,21.630933836000008,39.10968617000004
21.630959,39.10968,21.630933868000007,39.10967893000003
21.63096,39.109676,21.63093395800001,39.109676720000024
21.630962,39.109676,21.630939548000004,39.109665990000025
21.630962,39.109673,21.63094015800001,39.109663670000025
21.630964,39.109673,21.630940398000003,39.109658860000025
21.630966,39.109673,21.630940628000005,39.10965439000003
21.630968,39.109669,21.630941168,39.10965322000002
21.630972,39.109661,21.630944568000004,39.109650500000015
21.630974,39.109661,21.630948838000005,39.10963255000001
21.63097,39.109661,21.63095698800001,39.10962597
21.630974,39.109657,21.630957790000007,39.10962336
21.630976,39.109665,21.630954040000002,39.109621
21.63098,39.109673,21.63095716,39.10962638
21.630981,39.109665,21.63095989,39.10964328000002
21.630981,39.109657,21.630963089999995,39.10964076000002
21.630983,39.109646,21.63096148,39.109628350000015
21.630985,39.109642,21.63096621,39.10961229
21.630987,39.109638,21.630971360000007,39.10959621000001
21.630989,39.109631,21.630973580000003,39.109590450000006
21.630989,39.109623,21.630979610000004,39.10958582000002
21.630995,39.109612,21.630977930000007,39.109579430000025
21.631001,39.109596,21.630981830000007,39.10957416000003
21.63102,39.10957,21.63097401000001,39.10956652000003
21.631031,39.109547,21.630986150000002,39.10955323000003
21.631046,39.10952,21.63101393999999,39.10953409000002
21.631056,39.109501,21.631042069999992,39.10952179999999
21.631058,39.109505,21.631069299999993,39.109509009999975
21.63106,39.109505,21.631074979999998,39.109505949999956
21.631083,39.109489,21.631084910000006,39.109507389999955
21.631092,39.109478,21.631087210000004,39.10950620999994
21.631096,39.109474,21.631089310000004,39.10950563999995
21.631111,39.109463,21.631089289999995,39.10950340999996
21.631119,39.109459,21.631089069999987,39.109496449999966
21.631126,39.109451,21.631093979999996,39.10949324999997
21.631136,39.109444,21.63109675999999,39.10948371999998
21.631144,39.109436,21.631102369999997,39.10947953
21.631151,39.109425,21.631104530000005,39.10947022000002
21.631163,39.109406,21.631114770000003,39.109461030000034
21.63118,39.109383,21.631120590000002,39.109444650000036
21.631197,39.109364,21.631137800000005,39.10941982000004
21.631208,39.109337,21.631160710000007,39.10940316000004
21.63122,39.109314,21.631182530000004,39.10938716000003
21.631233,39.109295,21.63120614,39.10937084000002
21.631245,39.109272,21.631227889999995,39.10935617
21.631254,39.109257,21.631244125000002,39.10932869999998
21.631266,39.109238,21.631259535000005,39.10930528999997
21.631277,39.109222,21.63126558,39.10929011999999
21.631289,39.109211,21.631273039999996,39.109267800000005
21.631294,39.109207,21.63128314500001,39.10924919000002
21.6313,39.1092,21.63129357000001,39.10923177000001
21.631306,39.109196,21.631304020000012,39.10922008000001
21.631315,39.109196,21.631307100000022,39.109217569999984
21.631319,39.109196,21.63130974000002,39.10921401999999
21.631319,39.1092,21.631313130000027,39.10921597999999
21.631321,39.109203,21.63131460000003,39.109218629999994
21.631325,39.109207,21.631314870000036,39.10922365000001
21.631329,39.109215,21.63131710000003,39.10922495000002
21.631327,39.109219,21.631317980000027,39.10922683000002
21.631325,39.109226,21.631320170000027,39.10922870000002
21.631323,39.109234,21.631318470000025,39.10923174000002
21.631319,39.109241,21.631319790000017,39.10923653000004
21.631315,39.109249,21.63131722000001,39.10924515000005
21.631313,39.109257,21.631315030000007,39.10925215000005
21.631313,39.109268,21.63131345000001,39.10926078000005
21.63131,39.109276,21.631312000000023,39.10927382000002
21.631311,39.109283,21.631312380000022,39.10928232999999
21.63131,39.109291,21.631312530000027,39.109291460000016
21.631306,39.109299,21.631311900000018,39.109300049999995
21.6313,39.109306,21.63130863000002,39.10930982999996
21.631296,39.109314,21.631305920000013,39.10931666999996
21.631292,39.109322,21.631301270000012,39.10932433999995
21.631287,39.109325,21.631296570000007,39.10933206999996
21.631283,39.109333,21.63129093,39.109339039999966
21.631275,39.109341,21.63128446999999,39.10934195999996
21.631269,39.109344,21.63127864999999,39.10934586999996
21.631264,39.109348,21.631272429999985,39.109349839999965
21.631256,39.109352,21.631265559999978,39.10935428999996
21.631248,39.109352,21.631260140000006,39.109356959999964
21.631241,39.109356,21.631247490000007,39.109362139999995
21.631233,39.10936,21.631241280000005,39.10936702999999
21.631226,39.109364,21.631236560000012,39.1093697
21.63122,39.109371,21.631229110000007,39.10937182
21.631212,39.109371,21.63122149999999,39.109375619999994
21.631205,39.109371,21.63121481999998,39.109382200000006
21.631195,39.109371,21.631208019999978,39.109383690000016
21.631187,39.109371,21.63120277333331,39.10938289000003
21.631182,39.109375,21.63119943499998,39.10938410000003
21.631178,39.109375,21.631196708333313,39.109384800000036
21.63118,39.109371,21.631192419999987,39.109386000000036
21.631178,39.109375,21.631191010000002,39.10938610000003
21.631178,39.109364,21.631187479999994,39.10938616000004
21.631178,39.10936,21.631188699999992,39.10938526000004
21.63118,39.10936,21.631191669999993,39.10938406000003
21.631174,39.109364,21.63119525,39.10938315000003
21.63117,39.109364,21.63119695,39.109382250000024
21.631166,39.109367,21.631198039999994,39.10938157000002
21.631163,39.109375,21.63119596999999,39.10938284000002
21.631161,39.109379,21.63118684,39.109387020000014
21.631157,39.109383,21.631178050000006,39.10938996000002
21.631153,39.109386,21.631169180000008,39.109392500000034
21.631149,39.109386,21.631162040000017,39.10939551000004
21.631147,39.10939,21.631156680000018,39.10939808000005
21.631147,39.109394,21.631152545,39.109399000000046
21.631144,39.109394,21.631148144999997,39.10939980000004
21.63114,39.109394,21.63114080999999,39.109401200000036
21.631134,39.109394,21.63113462999999,39.10940156000004
21.631128,39.109394,21.63112856999999,39.109401800000036
21.631121,39.109394,21.631123019999972,39.10940192000004
21.631111,39.109394,21.631116569999975,39.10940192000004
21.631104,39.109398,21.631112459999983,39.10940468000003
21.631096,39.109402,21.631107540000016,39.10940752000005
21.63109,39.109406,21.631101900000022,39.10941043000005
21.631081,39.109409,21.631096500000023,39.10941364000004
21.631075,39.109413,21.631091590000025,39.10941803000004
21.631071,39.109417,21.631085800000033,39.10942385000004
21.631067,39.109421,21.63107896000001,39.109431610000016
21.631063,39.109428,21.631071990000006,39.10943899999998
21.631058,39.109436,21.631065520000003,39.10944603999998
21.631052,39.10944,21.63105772000001,39.10945248999996
21.631044,39.109447,21.631050380000016,39.10945800999993
21.631037,39.109451,21.631043199999993,39.10946606999993
21.631029,39.109455,21.631035239999992,39.10947376999994
21.631023,39.109463,21.631026650000003,39.10947914999994
21.631016,39.109467,21.631020720000006,39.10948661999994
21.631008,39.10947,21.63101514000001,39.109493939999936
21.631001,39.109478,21.63101022000003,39.10950137999994
21.630993,39.109486,21.63100776000002,39.109507939999965
21.630985,39.109493,21.631005010000017,39.10951334999997
21.630976,39.109474,21.63100288000001,39.109519019999986
21.631016,39.109451,21.63100082000001,39.10952205999999
21.631027,39.109447,21.631017150000012,39.10950198999997
21.631023,39.109455,21.631029970000014,39.109489149999945
21.631021,39.109459,21.631030070000012,39.109488009999936
21.631021,39.109463,21.631021100000012,39.109475219999936
21.631014,39.10947,21.63102158000001,39.10949111999994
21.631006,39.109482,21.631015750000014,39.10949634999994
21.630999,39.109493,21.631009180000024,39.109504289999954
21.630991,39.109505,21.631006840000023,39.109510779999965
21.63098,39.109512,21.630999760000012,39.10952051999999
21.630968,39.10952,21.63099478,39.10953025000001
21.630959,39.109528,21.630989360000004,39.10953659000002
21.630949,39.109539,21.630983990000015,39.109541950000036
21.630943,39.109547,21.63097365000002,39.10955346000005
21.630938,39.109558,21.63095996,39.109549320000035
21.630926,39.109562,21.63095151999999,39.10957753000002
21.630919,39.10957,21.630942970000007,39.109586060000055
21.630915,39.109581,21.630931940000004,39.109596500000045
21.630909,39.109589,21.63092135999999,39.10960886
21.630903,39.1096,21.630915779999995,39.10961746999997
21.630899,39.109612,21.63091052999999,39.10962503999996
21.630894,39.109623,21.630905419999987,39.10963401999996
21.63089,39.109634,21.630900769999972,39.109646939999955
21.630886,39.109642,21.630899029999963,39.109654999999954
21.630882,39.109653,21.630898319999957,39.10966047999996
21.630882,39.109665,21.630898329999965,39.10966710999996
21.630886,39.10968,21.63090050999998,39.109673759999986
21.630892,39.109688,21.630905249999977,39.10968358000002
21.630898,39.109695,21.63090743999997,39.109686330000024
21.630903,39.109703,21.630910419999985,39.109690910000026
21.630909,39.109715,21.63091223,39.10969595000003
21.630913,39.109718,21.63091558,39.10970779000004
21.630915,39.109718,21.630918720000007,39.10971403000005
21.630917,39.109722,21.630918013000006,39.10971889000006
21.630919,39.109722,21.630920733000004,39.10972715000005
21.63092,39.109726,21.630921068000003,39.10972705000005
21.630922,39.109726,21.630920617999994,39.10972905000006
21.630924,39.109722,21.630922022999997,39.10973099000007
21.630924,39.109718,21.630922195000004,39.10973051000007
21.630922,39.109711,21.630921985,39.10973048000006
21.630919,39.109711,21.630921705000002,39.10973000000006
21.630909,39.109711,21.630920684999996,39.10972914000006
21.630899,39.109718,21.630916834999994,39.10972704000006
21.630892,39.109726,21.630913633,39.10972841000005
21.630886,39.10973,21.630907663,39.109726020000046
21.630878,39.109734,21.630903102999987,39.10972299000002
21.630873,39.109741,21.630900692999997,39.109722330000025
21.630863,39.109737,21.630891327999993,39.109727810000024
21.630857,39.109741,21.63088483,39.10972481000002
21.630852,39.109745,21.630877690000013,39.10972699000001
21.630844,39.109749,21.630873210000015,39.109724610000015
21.630836,39.109749,21.63086940000001,39.109727520000014
21.630831,39.109756,21.630867010000017,39.10973481000002
21.630825,39.109764,21.630862440000016,39.109737870000025
21.630823,39.109776,21.63085903000002,39.109743860000016
21.630802,39.109772,21.63084983000001,39.10975986999999
21.630814,39.109753,21.630835390000005,39.10976387999999
21.630844,39.10976,21.63084111000001,39.10975240000004
21.630856,39.109768,21.630844610000008,39.10974681000005
21.630857,39.109772,21.630848890000003,39.109745620000034
21.630854,39.109772,21.63085103000001,39.109751130000014
21.630854,39.109776,21.630850620000004,39.10976435
21.630852,39.109776,21.630850565000006,39.109781249999976
21.630852,39.109779,21.630850615000007,39.10979026999997
21.63085,39.109783,21.630850300000006,39.10979276999997
21.630852,39.109783,21.630850140000007,39.10979564999996
21.630856,39.109783,21.630850305000003,39.10979763999997
21.630857,39.109787,21.630850185000003,39.10979771999997
21.630859,39.109791,21.630850435000003,39.10979786999996
21.630857,39.109791,21.63085154500001,39.10979997999996
21.630854,39.109791,21.630851214999996,39.10980068999996
21.630827,39.109787,21.630851104999998,39.10980162999996
21.630821,39.109791,21.630847125000006,39.10979806999997
21.630819,39.109798,21.630844545,39.10979437999997
21.630816,39.109806,21.630840194999998,39.10979237999998
21.630816,39.109818,21.630836414999987,39.10978964999998
21.630814,39.109825,21.630837093333334,39.10978761999999
21.63081,39.109833,21.630838690000008,39.10979309999999
21.630806,39.10984,21.630836170000013,39.10980365999999
21.630804,39.109852,21.630837150000016,39.10981575000002
21.6308,39.109859,21.63084032000002,39.109839750000035
21.630798,39.109871,21.63083989000002,39.10985478000003
21.630798,39.109875,21.63083673000002,39.10986480000003
21.630798,39.109886,21.63083661000002,39.109887420000035
21.630796,39.109894,21.630834150000023,39.109901339999986
21.630795,39.109901,21.63082851000002,39.10990923999998
21.630793,39.109909,21.630825290000015,39.10992223999999
21.630789,39.109917,21.630822279999997,39.109941299999996
21.630785,39.109924,21.63081738,39.10995186999998
21.630781,39.109932,21.63080841,39.10995989499999
21.630779,39.10994,21.63080426,39.109965964999994
21.630777,39.109947,21.630802150000005,39.109973005
21.630775,39.109951,21.630797910000002,39.109983785000004
21.630772,39.109959,21.63079791,39.10999190500001
21.630768,39.109966,21.63079371,39.10999970500002
21.630764,39.10997,21.63078946999999,39.110004865000036
21.630762,39.109978,21.63078485,39.110010695000035
21.630758,39.109982,21.63078215,39.110013715000036
21.630754,39.109989,21.63077843,39.11001247500003
21.630749,39.109989,21.630774969999997,39.11001731500002
21.630743,39.109993,21.630771380000002,39.11002151500001
21.630739,39.109997,21.630767630000005,39.11002223500001
21.630733,39.110001,21.630762960000006,39.110027570000014
21.630728,39.110004,21.63076215,39.110035470000014
21.630724,39.110012,21.63075689,39.110041700000004
21.63072,39.11002,21.630752290000004,39.110047030000004
21.630716,39.110031,21.63074786000001,39.11005642
21.630713,39.110043,21.63073765,39.11006220999999
21.630709,39.110058,21.63073268999999,39.11007072999997
21.630705,39.110069,21.630725759999997,39.11008544999997
21.630701,39.110081,21.63071855999999,39.11009281999998
21.630699,39.110092,21.630711790000007,39.110104849999985
21.630695,39.110104,21.63070765000001,39.11012101999999
21.630695,39.110111,21.63069848000001,39.11012624000001
21.630695,39.110123,21.630701139999992,39.11013910000001
21.630693,39.11013,21.63069926999999,39.110150780000026
21.63069,39.110142,21.630700420000007,39.11016231000005
21.63069,39.110149,21.630697740000013,39.11016964000005
21.630692,39.110161,21.63069557000001,39.11017752000005
21.63069,39.110172,21.630696600000014,39.11018644000005
21.63069,39.11018,21.630695760000012,39.11019615000005
21.63069,39.110188,21.63069542000001,39.11020477000006
21.630688,39.110195,21.63069524000001,39.11021252000005
21.630686,39.110203,21.630693130000008,39.11021898000001
21.63068,39.11021,21.630689510000007,39.110226459999964
21.630678,39.110214,21.630685019999998,39.11023292999994
21.630674,39.110218,21.630682779999987,39.110237619999936
21.630672,39.110226,21.630679739999973,39.11024194999995
21.630669,39.110229,21.630676129999973,39.11024640999996
21.630665,39.110237,21.630672399999977,39.11024989999996
21.630659,39.110241,21.63066977999998,39.110254169999955
21.630657,39.110249,21.630660549999988,39.11025421999996
21.630657,39.110252,21.630648770000004,39.110253159999964
21.630657,39.11026,21.63064429000001,39.11025296999995
21.630659,39.110264,21.630641550000004,39.11025268999995
21.630661,39.110271,21.630642639999998,39.11025342999995
21.630686,39.110256,21.630647499999995,39.11025679999996
21.630688,39.110245,21.630657229999983,39.110260659999966
21.630678,39.110241,21.63066197999997,39.11026020999996
21.630672,39.110237,21.630662769999976,39.11025576999995
